datetime;open;high;low;close;volume
2023-11-24 12:00:00;189.60000610;189.60499573;189.50000000;189.54499817;301979
2023-11-24 11:55:00;189.59100342;189.64520264;189.50999451;189.60000610;327490
2023-11-24 11:50:00;189.63000488;189.69999695;189.55999756;189.58999634;232690
2023-11-24 11:45:00;189.66499329;189.78889465;189.61999512;189.63000488;352443
2023-11-24 11:40:00;189.52499390;189.72850037;189.52000427;189.66499329;375741
2023-11-24 11:35:00;189.49000549;189.60000610;189.42999268;189.52299500;299329
2023-11-24 11:30:00;189.60000610;189.63000488;189.35000610;189.48500061;533922
2023-11-24 11:25:00;189.58999634;189.63999939;189.51499939;189.61000061;346398
2023-11-24 11:20:00;189.56500244;189.62010193;189.52000427;189.58999634;437547
2023-11-24 11:15:00;189.54649353;189.63999939;189.52999878;189.55999756;325338
2023-11-24 11:10:00;189.49690247;189.64999390;189.47999573;189.55000305;404536
2023-11-24 11:05:00;189.50999451;189.53999329;189.35000610;189.49000549;459309
2023-11-24 11:00:00;189.49000549;189.63000488;189.46000671;189.50999451;367278
2023-11-24 10:55:00;189.53999329;189.54499817;189.35000610;189.48500061;334556
2023-11-24 10:50:00;189.63000488;189.63000488;189.38999939;189.55000305;457780
2023-11-24 10:45:00;189.40989685;189.66999817;189.25000000;189.63499451;582659
2023-11-24 10:40:00;189.41819763;189.45500183;189.36999512;189.40490723;332463
2023-11-24 10:35:00;189.42999268;189.55000305;189.33000183;189.41999817;389116
2023-11-24 10:30:00;189.47000122;189.57000732;189.39999390;189.43809509;416849
2023-11-24 10:25:00;189.47999573;189.52000427;189.30000305;189.46000671;592789
2023-11-24 10:20:00;189.64999390;189.77999878;189.42799377;189.49000549;592646
2023-11-24 10:15:00;189.55999756;189.69999695;189.49499512;189.65100098;568564
2023-11-24 10:10:00;189.69119263;189.73989868;189.55000305;189.55499268;494376
2023-11-24 10:05:00;190.00000000;190.00000000;189.66999817;189.69500732;417553
2023-11-24 10:00:00;189.99000549;190.08999634;189.91999817;190.00500488;452672
2023-11-24 09:55:00;189.78010559;190.05999756;189.77000427;190.00000000;617079
2023-11-24 09:50:00;189.83999634;189.92999268;189.69000244;189.80499268;555674
2023-11-24 09:45:00;189.91000366;190.03999329;189.77999878;189.85000610;713612
2023-11-24 09:40:00;190.13000488;190.20829773;189.82000732;189.91999817;787351
2023-11-24 09:35:00;190.50000000;190.60000610;190.05999756;190.13000488;619856
2023-11-24 09:30:00;190.86999512;190.89999390;190.33000183;190.49000549;1460963
2023-11-22 15:55:00;191.27999878;191.41999817;191.22000122;191.30000305;1293616
2023-11-22 15:50:00;191.52999878;191.58999634;191.25000000;191.30000305;713212
2023-11-22 15:45:00;191.53999329;191.63150024;191.50000000;191.53999329;422508
2023-11-22 15:40:00;191.66999817;191.69999695;191.50999451;191.53999329;368224
2023-11-22 15:35:00;191.55999756;191.66999817;191.54499817;191.66999817;383183
2023-11-22 15:30:00;191.52000427;191.98500061;191.44500732;191.55000305;356919
2023-11-22 15:25:00;191.44000244;191.55000305;191.39999390;191.51249695;297281
2023-11-22 15:20:00;191.48500061;191.49000549;191.27000427;191.44500732;295251
2023-11-22 15:15:00;191.50500488;191.55499268;191.44000244;191.48500061;221119
2023-11-22 15:10:00;191.41000366;191.50500488;191.36000061;191.50250244;226048
2023-11-22 15:05:00;191.39160156;191.47500610;191.22000122;191.39999390;356007
2023-11-22 15:00:00;191.35000610;191.39500427;191.27279663;191.38999939;350381
2023-11-22 14:55:00;191.18499756;191.36999512;191.16999817;191.35009766;369147
2023-11-22 14:50:00;190.94999695;191.22000122;190.93980408;191.19000244;358789
2023-11-22 14:45:00;191.19999695;191.21499634;190.94999695;190.94999695;329214
2023-11-22 14:40:00;190.89999390;191.21000671;190.82499695;191.19419861;466714
2023-11-22 14:35:00;191.36270142;191.39999390;190.83000183;190.88499451;478757
2023-11-22 14:30:00;191.63999939;191.63999939;191.35000610;191.36849976;243438
2023-11-22 14:25:00;191.53999329;191.64999390;191.52000427;191.63499451;170079
2023-11-22 14:20:00;191.57499695;191.66000366;191.53500366;191.53500366;212903
2023-11-22 14:15:00;191.53500366;191.61990356;191.49000549;191.57600403;276054
2023-11-22 14:10:00;191.69999695;191.71000671;191.52999878;191.53990173;281486
2023-11-22 14:05:00;191.60000610;191.69500732;191.59500122;191.69000244;274749
2023-11-22 14:00:00;191.61999512;191.69999695;191.57009888;191.58999634;303273
2023-11-22 13:55:00;191.53050232;191.67999268;191.52999878;191.63000488;415270
2023-11-22 13:50:00;191.67999268;191.70599365;191.52999878;191.53990173;329984
2023-11-22 13:45:00;191.78999329;191.80000305;191.66000366;191.68499756;262592
2023-11-22 13:40:00;191.87120056;191.89500427;191.75999451;191.78500366;279688
2023-11-22 13:35:00;192.02000427;192.02999878;191.85000610;191.86999512;215662
2023-11-22 13:30:00;192.00999451;192.03030396;191.94000244;192.02999878;387824
2023-11-22 13:25:00;192.03999329;192.05999756;191.97000122;192.00500488;205361
2023-11-22 13:20:00;191.80999756;192.05529785;191.78999329;192.04040527;263297
2023-11-22 13:15:00;192.06410217;192.08000183;191.77139282;191.80000305;280912
2023-11-22 13:10:00;191.97399902;192.08999634;191.91499329;192.06990051;344544
2023-11-22 13:05:00;191.74499512;191.99000549;191.67999268;191.97500610;316655
2023-11-22 13:00:00;191.89999390;191.91499329;191.72000122;191.74499512;309265
2023-11-22 12:55:00;191.89500427;191.94500732;191.77999878;191.90499878;253737
2023-11-22 12:50:00;191.75999451;191.91999817;191.72999573;191.88989258;401508
2023-11-22 12:45:00;191.69999695;191.80000305;191.64999390;191.75500488;282912
2023-11-22 12:40:00;191.78999329;191.79989624;191.66000366;191.70500183;236992
2023-11-22 12:35:00;191.69500732;191.84979248;191.67999268;191.79499817;259099
2023-11-22 12:30:00;191.91499329;191.91999817;191.63999939;191.69000244;313038
2023-11-22 12:25:00;191.84989929;191.96000671;191.80999756;191.91499329;281976
2023-11-22 12:20:00;191.78500366;191.92500305;191.68499756;191.85000610;399666
2023-11-22 12:15:00;191.58500671;191.80000305;191.55000305;191.78219604;257696
2023-11-22 12:10:00;191.84010315;191.88989258;191.57000732;191.58999634;297592
2023-11-22 12:05:00;191.70500183;191.85000610;191.69000244;191.84010315;275029
2023-11-22 12:00:00;191.66499329;191.74000549;191.60000610;191.70500183;239011
2023-11-22 11:55:00;191.55999756;191.66999817;191.47999573;191.66229248;281986
2023-11-22 11:50:00;191.61999512;191.66999817;191.53089905;191.55940247;225607
2023-11-22 11:45:00;191.66499329;191.74000549;191.59880066;191.61000061;209708
2023-11-22 11:40:00;191.64500427;191.72999573;191.57000732;191.66999817;234204
2023-11-22 11:35:00;191.71319580;191.72000122;191.58999634;191.63999939;289450
2023-11-22 11:30:00;191.66000366;191.84989929;191.63999939;191.71499634;348155
2023-11-22 11:25:00;191.71000671;191.71000671;191.53999329;191.66000366;218373
2023-11-22 11:20:00;191.57009888;191.75000000;191.50999451;191.72000122;263892
2023-11-22 11:15:00;191.80020142;191.83999634;191.52499390;191.57000732;366276
2023-11-22 11:10:00;191.52000427;191.85000610;191.52000427;191.80499268;294630
2023-11-22 11:05:00;191.83999634;191.86500549;191.52000427;191.53999329;335802
2023-11-22 11:00:00;191.45500183;191.85000610;191.44000244;191.85000610;459082
2023-11-22 10:55:00;191.42999268;191.58000183;191.39999390;191.44999695;620422
2023-11-22 10:50:00;191.77999878;191.88000488;191.38999939;191.42010498;536410
2023-11-22 10:45:00;192.07989502;192.15600586;191.76989746;191.77000427;374692
2023-11-22 10:40:00;192.13999939;192.31990051;192.05999756;192.07009888;361531
2023-11-22 10:35:00;192.17999268;192.36999512;192.11000061;192.13999939;518956
2023-11-22 10:30:00;191.94999695;192.18989563;191.94779968;192.17999268;436122
2023-11-22 10:25:00;192.08999634;192.08999634;191.77340698;191.93150330;483842
2023-11-22 10:20:00;191.85000610;192.14999390;191.78999329;192.08470154;615623
2023-11-22 10:15:00;191.72999573;191.88999939;191.58999634;191.85000610;499206
2023-11-22 10:10:00;191.72000122;191.83000183;191.58810425;191.74000549;489147
2023-11-22 10:05:00;191.63000488;191.83999634;191.58000183;191.72000122;456670
2023-11-22 10:00:00;191.91999817;191.98800659;191.42999268;191.63000488;894215
2023-11-22 09:55:00;191.78999329;192.02000427;191.57879639;191.91250610;850811
2023-11-22 09:50:00;192.49000549;192.63000488;191.76499939;191.78999329;948190
2023-11-22 09:45:00;192.66000366;192.69999695;192.44999695;192.50000000;694517
2023-11-22 09:40:00;192.47999573;192.80999756;192.44500732;192.63999939;838841
2023-11-22 09:35:00;192.66999817;192.92999268;192.47000122;192.47999573;1408116
2023-11-22 09:30:00;192.36000061;192.72999573;191.47000122;192.66000366;3367467
2023-11-21 15:55:00;190.58000183;190.72999573;190.47500610;190.66000366;1812801
2023-11-21 15:50:00;190.36500549;190.63999939;190.32000732;190.56010437;1878783
2023-11-21 15:45:00;190.43499756;190.43499756;190.28999329;190.36999512;567681
2023-11-21 15:40:00;190.41999817;190.52000427;190.36999512;190.43499756;506567
2023-11-21 15:35:00;190.38999939;190.46000671;190.29130554;190.42999268;323752
2023-11-21 15:30:00;190.64500427;190.67500305;190.31010437;190.38000488;446287
2023-11-21 15:25:00;190.56500244;190.71000671;190.50999451;190.64999390;364194
2023-11-21 15:20:00;190.60499573;190.67500305;190.52000427;190.57000732;262733
2023-11-21 15:15:00;190.57000732;190.64930725;190.56500244;190.60499573;247942
2023-11-21 15:10:00;190.52999878;190.67999268;190.52999878;190.57499695;254022
2023-11-21 15:05:00;190.61999512;190.69999695;190.50999451;190.52999878;388436
2023-11-21 15:00:00;190.50999451;190.63999939;190.49499512;190.61990356;367903
2023-11-21 14:55:00;190.36999512;190.54949951;190.35000610;190.51750183;523012
2023-11-21 14:50:00;190.41000366;190.41000366;190.28999329;190.36500549;228912
2023-11-21 14:45:00;190.38499451;190.49000549;190.37500000;190.39999390;211665
2023-11-21 14:40:00;190.35000610;190.41000366;190.32000732;190.38000488;191801
2023-11-21 14:35:00;190.38499451;190.44000244;190.30999756;190.35499573;168407
2023-11-21 14:30:00;190.38279724;190.42999268;190.30000305;190.38999939;233836
2023-11-21 14:25:00;190.32000732;190.41000366;190.28999329;190.38000488;200329
2023-11-21 14:20:00;190.40109253;190.42999268;190.30149841;190.32090759;248749
2023-11-21 14:15:00;190.47999573;190.61500549;190.33999634;190.40710449;270180
2023-11-21 14:10:00;190.30999756;190.50000000;190.21499634;190.48100281;215221
2023-11-21 14:05:00;190.44999695;190.44999695;190.19000244;190.30000305;235972
2023-11-21 14:00:00;190.41000366;190.52000427;190.33999634;190.44999695;338022
2023-11-21 13:55:00;190.54289246;190.60000610;190.38999939;190.41999817;220100
2023-11-21 13:50:00;190.46000671;190.60000610;190.44999695;190.55000305;203246
2023-11-21 13:45:00;190.40499878;190.52000427;190.38999939;190.46029663;236830
2023-11-21 13:40:00;190.41499329;190.44999695;190.35000610;190.40499878;217295
2023-11-21 13:35:00;190.25999451;190.41999817;190.16000366;190.41349792;234943
2023-11-21 13:30:00;190.11999512;190.27499390;190.08500671;190.26499939;253255
2023-11-21 13:25:00;190.05499268;190.19000244;190.05000305;190.11999512;227931
2023-11-21 13:20:00;190.21000671;190.24729919;190.03999329;190.05999756;198557
2023-11-21 13:15:00;190.13499451;190.27000427;190.10000610;190.21000671;251313
2023-11-21 13:10:00;190.44999695;190.47999573;190.08999634;190.13000488;309226
2023-11-21 13:05:00;190.33500671;190.45320129;190.30830383;190.45320129;206009
2023-11-21 13:00:00;190.52900696;190.60000610;190.27999878;190.33000183;389890
2023-11-21 12:55:00;190.50500488;190.59500122;190.47000122;190.52999878;319890
2023-11-21 12:50:00;190.46000671;190.50999451;190.39999390;190.50979614;326507
2023-11-21 12:45:00;190.33000183;190.50000000;190.32000732;190.46000671;277099
2023-11-21 12:40:00;190.35499573;190.38009644;190.27499390;190.32159424;198834
2023-11-21 12:35:00;190.28999329;190.36000061;190.19999695;190.35000610;208153
2023-11-21 12:30:00;190.27699280;190.33000183;190.24000549;190.29499817;198960
2023-11-21 12:25:00;190.20010376;190.32000732;190.17999268;190.27499390;269251
2023-11-21 12:20:00;190.11999512;190.21000671;190.08999634;190.20089722;228512
2023-11-21 12:15:00;190.17999268;190.24499512;190.08999634;190.11950684;223695
2023-11-21 12:10:00;190.19000244;190.22999573;190.11500549;190.18499756;218127
2023-11-21 12:05:00;190.16999817;190.24989319;190.10000610;190.19000244;465549
2023-11-21 12:00:00;190.23500061;190.25559998;190.14999390;190.16999817;275057
2023-11-21 11:55:00;190.15499878;190.24499512;190.08000183;190.22189331;266221
2023-11-21 11:50:00;190.10169983;190.19000244;190.05000305;190.16000366;307445
2023-11-21 11:45:00;190.00010681;190.13999939;189.94500732;190.09500122;306415
2023-11-21 11:40:00;189.95500183;190.04989624;189.85000610;189.99499512;239563
2023-11-21 11:35:00;189.89999390;190.02999878;189.88000488;189.94999695;268912
2023-11-21 11:30:00;189.94000244;189.99000549;189.83000183;189.89999390;291053
2023-11-21 11:25:00;189.92999268;190.02000427;189.80999756;189.94200134;348940
2023-11-21 11:20:00;189.92999268;190.06790161;189.85499573;189.92999268;324362
2023-11-21 11:15:00;189.84230042;190.04690552;189.83999634;189.92500305;390081
2023-11-21 11:10:00;189.97500610;190.06500244;189.74000549;189.84230042;423734
2023-11-21 11:05:00;190.10000610;190.15499878;189.88999939;189.97000122;505148
2023-11-21 11:00:00;190.25000000;191.46009827;190.02999878;190.10499573;395172
2023-11-21 10:55:00;190.28999329;190.32000732;190.13000488;190.24749756;318934
2023-11-21 10:50:00;190.29499817;190.32499695;190.07000732;190.28999329;447289
2023-11-21 10:45:00;190.42500305;190.44990540;190.12319946;190.29499817;538542
2023-11-21 10:40:00;190.23489380;190.47000122;190.16000366;190.41999817;422342
2023-11-21 10:35:00;190.19279480;190.38999939;190.16369629;190.24000549;546726
2023-11-21 10:30:00;190.35000610;190.42999268;190.16999817;190.19000244;1020151
2023-11-21 10:25:00;190.52999878;190.58990479;190.27000427;190.34750366;636837
2023-11-21 10:20:00;191.07499695;191.07910156;190.52000427;190.52799988;608029
2023-11-21 10:15:00;190.83999634;191.46009827;190.77459717;191.07029724;473845
2023-11-21 10:10:00;190.88000488;190.94999695;190.69999695;190.83999634;542997
2023-11-21 10:05:00;190.85000610;191.02499390;190.80999756;190.88999939;488612
2023-11-21 10:00:00;190.83500671;191.03999329;190.80499268;190.85740662;653408
2023-11-21 09:55:00;191.02000427;191.02879333;190.75999451;190.82000732;545000
2023-11-21 09:50:00;190.91999817;191.13000488;190.83500671;191.02119446;703345
2023-11-21 09:45:00;190.75999451;190.95640564;190.49499512;190.91999817;876231
2023-11-21 09:40:00;190.92709351;191.02000427;190.67999268;190.76499939;575556
2023-11-21 09:35:00;191.22000122;191.28999329;190.91799927;190.91999817;739058
2023-11-21 09:30:00;191.41000366;191.52000427;190.91999817;191.21000671;2149848
2023-11-20 15:55:00;191.25500488;191.52000427;191.16000366;191.49099731;2085894
2023-11-20 15:50:00;191.64999390;191.64999390;191.24000549;191.25999451;1073773
2023-11-20 15:45:00;191.84500122;191.84500122;191.63000488;191.64010620;584751
2023-11-20 15:40:00;191.70030212;191.86000061;191.66000366;191.84500122;843830
2023-11-20 15:35:00;191.75500488;191.78509521;191.66999817;191.71000671;338853
2023-11-20 15:30:00;191.87500000;191.87500000;191.69999695;191.75500488;392065
2023-11-20 15:25:00;191.72999573;191.90499878;191.72000122;191.87500000;395678
2023-11-20 15:20:00;191.88000488;191.88499451;191.71499634;191.72999573;314238
2023-11-20 15:15:00;191.86500549;191.89999390;191.80000305;191.87500000;495565
2023-11-20 15:10:00;191.73500061;191.86999512;191.71009827;191.86500549;449191
2023-11-20 15:05:00;191.70779419;191.73910522;191.63999939;191.73910522;237703
2023-11-20 15:00:00;191.58999634;191.72999573;191.53999329;191.69999695;408327
2023-11-20 14:55:00;191.52499390;191.61990356;191.52000427;191.58999634;255595
2023-11-20 14:50:00;191.57000732;191.61000061;191.50000000;191.52999878;239418
2023-11-20 14:45:00;191.60000610;191.70989990;191.55000305;191.57000732;244377
2023-11-20 14:40:00;191.66000366;191.66999817;191.58000183;191.60020447;258913
2023-11-20 14:35:00;191.62500000;191.72000122;191.57420349;191.65010071;312200
2023-11-20 14:30:00;191.50999451;191.66999817;191.50999451;191.62719727;368917
2023-11-20 14:25:00;191.41999817;191.53999329;191.36999512;191.51989746;320637
2023-11-20 14:20:00;191.53999329;191.57000732;191.33000183;191.40499878;373991
2023-11-20 14:15:00;191.46009827;191.57000732;191.42999268;191.53999329;237316
2023-11-20 14:10:00;191.68119812;191.69999695;191.40499878;191.46499634;264581
2023-11-20 14:05:00;191.63000488;191.77000427;191.63000488;191.67999268;224213
2023-11-20 14:00:00;191.68499756;191.75500488;191.63000488;191.63499451;345739
2023-11-20 13:55:00;191.60000610;191.72999573;191.58999634;191.68249512;201923
2023-11-20 13:50:00;191.67500305;191.67999268;191.57000732;191.60800171;188072
2023-11-20 13:45:00;191.63000488;191.66999817;191.55389404;191.66690063;182804
2023-11-20 13:40:00;191.55999756;191.66499329;191.50999451;191.63450623;251196
2023-11-20 13:35:00;191.75999451;191.75999451;191.52999878;191.55999756;244693
2023-11-20 13:30:00;191.61999512;191.77000427;191.57499695;191.75999451;337886
2023-11-20 13:25:00;191.38999939;191.64999390;191.38000488;191.62500000;796562
2023-11-20 13:20:00;191.49569702;191.50999451;191.35000610;191.38999939;348356
2023-11-20 13:15:00;191.70869446;191.72000122;191.47000122;191.48500061;441289
2023-11-20 13:10:00;191.71499634;191.80000305;191.66000366;191.71000671;553878
