datetime;open;high;low;close;volume
2023-11-13 14:10:00;116.77999878;116.87500000;116.69999695;116.86000061;289265
2023-11-13 14:05:00;116.75499725;116.80290222;116.66999817;116.77500153;233269
2023-11-13 14:00:00;116.69999695;116.76689911;116.56999969;116.76000214;273590
2023-11-13 13:55:00;116.73000336;116.79000092;116.66000366;116.69840240;185707
2023-11-13 13:50:00;116.91999817;116.95500183;116.69989777;116.73000336;362911
2023-11-13 13:45:00;116.72499847;116.93000031;116.69000244;116.92990112;330411
2023-11-13 13:40:00;116.73000336;116.77999878;116.62999725;116.72010040;369836
2023-11-13 13:35:00;116.54000092;116.75000000;116.51000214;116.74990082;382827
2023-11-13 13:30:00;116.34999847;116.62899780;116.28079987;116.51999664;375759
2023-11-13 13:25:00;116.64900208;116.68000031;116.34200287;116.35459900;296483
2023-11-13 13:20:00;116.57499695;116.65499878;116.37000275;116.65000153;468375
2023-11-13 13:15:00;116.57209778;116.73000336;116.52999878;116.57900238;430026
2023-11-13 13:10:00;116.54869843;116.61000061;116.44000244;116.58000183;265236
2023-11-13 13:05:00;116.52539825;116.61000061;116.44139862;116.55000305;365025
2023-11-13 13:00:00;116.55500031;116.61000061;116.51000214;116.52500153;238230
2023-11-13 12:55:00;116.45010376;116.61499786;116.33999634;116.55970001;307920
2023-11-13 12:50:00;116.31999969;116.48999786;116.30000305;116.45999908;224898
2023-11-13 12:45:00;116.36710358;116.38999939;116.16999817;116.30999756;355917
2023-11-13 12:40:00;116.37000275;116.43990326;116.29000092;116.36000061;210943
2023-11-13 12:35:00;116.30999756;116.44999695;116.25000000;116.35260010;412062
2023-11-13 12:30:00;116.20069885;116.34999847;116.05000305;116.30000305;248453
2023-11-13 12:25:00;116.30000305;116.30000305;116.05999756;116.16690063;292303
2023-11-13 12:20:00;116.05989838;116.34999847;116.00000000;116.30500031;547805
2023-11-13 12:15:00;116.26000214;116.50000000;116.01999664;116.04060364;487274
2023-11-13 12:10:00;116.22000122;116.50000000;116.00000000;116.26000214;833629
2023-11-13 12:05:00;116.51000214;116.52999878;116.15000153;116.22000122;754235
2023-11-13 12:00:00;116.47010040;116.64839935;116.41000366;116.51000214;528102
2023-11-13 11:55:00;116.45999908;116.69999695;116.41999817;116.48419952;554079
2023-11-13 11:50:00;117.07099915;117.07499695;116.44000244;116.44999695;784031
2023-11-13 11:45:00;117.01000214;117.11000061;116.91000366;117.08000183;422227
2023-11-13 11:40:00;117.10500336;117.29000092;116.95999908;117.04000092;479494
2023-11-13 11:35:00;117.09999847;117.33999634;117.05000305;117.10030365;405663
2023-11-13 11:30:00;117.11000061;117.30000305;117.01999664;117.08000183;517996
2023-11-13 11:25:00;116.81999969;117.16000366;116.79000092;117.11380005;379095
2023-11-13 11:20:00;116.85500336;117.01989746;116.62779999;116.80999756;624599
2023-11-13 11:15:00;117.08000183;117.20999908;116.84999847;116.85500336;552075
2023-11-13 11:10:00;117.25000000;117.30000305;117.02999878;117.08999634;401234
2023-11-13 11:05:00;116.88999939;117.37999725;116.80999756;117.25000000;583129
2023-11-13 11:00:00;117.01000214;117.23999786;116.80999756;116.87999725;624054
2023-11-13 10:55:00;117.00499725;117.16999817;116.91999817;117.00499725;648226
2023-11-13 10:50:00;117.06999969;117.13999939;116.83999634;117.00000000;675595
2023-11-13 10:45:00;117.09010315;117.51999664;117.03500366;117.06999969;926105
2023-11-13 10:40:00;116.73999786;117.11000061;116.55000305;117.09999847;693787
2023-11-13 10:35:00;116.63310242;116.80000305;116.45279694;116.72200012;531758
2023-11-13 10:30:00;116.65000153;116.80000305;116.23999786;116.63500214;898818
2023-11-13 10:25:00;116.72000122;116.95999908;116.45999908;116.66000366;900084
2023-11-13 10:20:00;117.15000153;117.15000153;116.66000366;116.73000336;746158
2023-11-13 10:15:00;117.59999847;117.59999847;116.76000214;117.16010284;1245161
2023-11-13 10:10:00;116.72000122;117.69999695;116.70999908;117.59049988;1178988
2023-11-13 10:05:00;116.81999969;116.88999939;116.40000153;116.72000122;849937
2023-11-13 10:00:00;116.63040161;117.04000092;116.55999756;116.80999756;1038950
2023-11-13 09:55:00;116.53610229;116.81500244;116.22000122;116.65000153;1049325
2023-11-13 09:50:00;116.83999634;117.22000122;116.51999664;116.54000092;1287126
2023-11-13 09:45:00;116.90000153;117.05000305;116.63999939;116.83000183;914415
2023-11-13 09:40:00;116.96250153;117.26999664;116.75000000;116.88009644;1437165
2023-11-13 09:35:00;117.76999664;118.62000275;116.95999908;116.98000336;1811723
2023-11-13 09:30:00;118.33999634;118.68000031;117.54000092;117.77929688;2809254
2023-11-10 15:55:00;118.37500000;118.61000061;118.34999847;118.58999634;1783642
2023-11-10 15:50:00;118.80000305;118.81999969;118.37500000;118.37999725;1164028
2023-11-10 15:45:00;118.79000092;118.97000122;118.76999664;118.81250000;753419
2023-11-10 15:40:00;118.70420074;118.87000275;118.66000366;118.79000092;799037
2023-11-10 15:35:00;118.68990326;118.80000305;118.61000061;118.70999908;656463
2023-11-10 15:30:00;118.83000183;118.83499908;118.62999725;118.68000031;750628
2023-11-10 15:25:00;118.90000153;118.91000366;118.77999878;118.83000183;518892
2023-11-10 15:20:00;118.99259949;118.99949646;118.84999847;118.90499878;453203
2023-11-10 15:15:00;118.95999908;119.02500153;118.83999634;118.99040222;641031
2023-11-10 15:10:00;118.91000366;118.95999908;118.81999969;118.95359802;441626
2023-11-10 15:05:00;118.77999878;118.92500305;118.75000000;118.91000366;762380
2023-11-10 15:00:00;118.82279968;118.91999817;118.73000336;118.79000092;408402
2023-11-10 14:55:00;118.97989655;119.00000000;118.70420074;118.83000183;476427
2023-11-10 14:50:00;118.87000275;119.02999878;118.86000061;118.98000336;604152
2023-11-10 14:45:00;118.81999969;118.94999695;118.73999786;118.86499786;477365
2023-11-10 14:40:00;118.81500244;118.91349792;118.70999908;118.82499695;592273
2023-11-10 14:35:00;118.44950104;118.81999969;118.43000031;118.80999756;623276
2023-11-10 14:30:00;118.61000061;118.61499786;118.30500031;118.44000244;622663
2023-11-10 14:25:00;118.59600067;118.69999695;118.48000336;118.61000061;609981
2023-11-10 14:20:00;118.58999634;118.71990204;118.55000305;118.59999847;515100
2023-11-10 14:15:00;118.93000031;118.94999695;118.44999695;118.58999634;777704
2023-11-10 14:10:00;119.08000183;119.16000366;118.83999634;118.94349670;596317
2023-11-10 14:05:00;118.98909760;119.11000061;118.87999725;119.07499695;462237
2023-11-10 14:00:00;118.91999817;119.02999878;118.84999847;118.95999908;381423
2023-11-10 13:55:00;118.87999725;119.06999969;118.80000305;118.91020203;532163
2023-11-10 13:50:00;119.25000000;119.27989960;118.87999725;118.88099670;602668
2023-11-10 13:45:00;119.40920258;119.41449738;119.23000336;119.25000000;446647
2023-11-10 13:40:00;119.31999969;119.51999664;119.27999878;119.38999939;530082
2023-11-10 13:35:00;119.41999817;119.45500183;119.23000336;119.31500244;424966
2023-11-10 13:30:00;119.32019806;119.48000336;119.31999969;119.43000031;634551
2023-11-10 13:25:00;119.13500214;119.37999725;119.12000275;119.31999969;823368
2023-11-10 13:20:00;118.81169891;119.18920135;118.81169891;119.13500214;728257
2023-11-10 13:15:00;118.77320099;118.87699890;118.62000275;118.81999969;618242
2023-11-10 13:10:00;118.94999695;119.05000305;118.74500275;118.77079773;780255
2023-11-10 13:05:00;119.21990204;119.24600220;118.87999725;118.94999695;759498
2023-11-10 13:00:00;119.08499908;119.22000122;119.05000305;119.21990204;485405
2023-11-10 12:55:00;119.37999725;119.37999725;119.01999664;119.08499908;699811
2023-11-10 12:50:00;119.40000153;119.41000366;119.11499786;119.37989807;671682
2023-11-10 12:45:00;119.58300018;119.58499908;119.11000061;119.40000153;1136424
2023-11-10 12:40:00;119.22000122;119.69999695;119.17019653;119.57129669;1427324
2023-11-10 12:35:00;118.96250153;119.23000336;118.92209625;119.21009827;1158160
2023-11-10 12:30:00;118.64990234;119.00000000;118.51999664;118.96890259;1321443
2023-11-10 12:25:00;118.64459991;118.78990173;118.58010101;118.63999939;601436
2023-11-10 12:20:00;118.62000275;118.72000122;118.55000305;118.65000153;665778
2023-11-10 12:15:00;118.48999786;118.62000275;118.36000061;118.62000275;471213
2023-11-10 12:10:00;118.40010071;118.56999969;118.38999939;118.48999786;781667
2023-11-10 12:05:00;118.13999939;118.48999786;118.04499817;118.40579987;792717
2023-11-10 12:00:00;118.05999756;118.23500061;117.95999908;118.14790344;722491
2023-11-10 11:55:00;117.88999939;118.08499908;117.81999969;118.08000183;644632
2023-11-10 11:50:00;117.68000031;117.98799896;117.68000031;117.88999939;534745
2023-11-10 11:45:00;117.53500366;117.76999664;117.52110291;117.66000366;500861
2023-11-10 11:40:00;117.62999725;117.73000336;117.44999695;117.53500366;539508
2023-11-10 11:35:00;117.87999725;117.95999908;117.56009674;117.62000275;626062
2023-11-10 11:30:00;117.93000031;118.05000305;117.80000305;117.87000275;429682
2023-11-10 11:25:00;118.05999756;118.08000183;117.80020142;117.93990326;631349
2023-11-10 11:20:00;118.09999847;118.23999786;118.00000000;118.05500031;720975
2023-11-10 11:15:00;117.94999695;118.12000275;117.66999817;118.09500122;1119223
2023-11-10 11:10:00;117.81250000;118.00000000;117.80010223;117.94219971;951727
2023-11-10 11:05:00;117.58999634;117.93000031;117.57009888;117.80719757;1158561
2023-11-10 11:00:00;117.39459991;117.70999908;117.34010315;117.58999634;1053831
2023-11-10 10:55:00;117.06999969;117.41000366;117.05269623;117.29499817;651807
2023-11-10 10:50:00;116.98000336;117.13999939;116.79000092;117.06500244;605743
2023-11-10 10:45:00;116.72499847;117.13999939;116.45999908;116.94999695;1392256
2023-11-10 10:40:00;117.11009979;117.13999939;116.68000031;116.72149658;779024
2023-11-10 10:35:00;117.23999786;117.48000336;117.01999664;117.12989807;716106
2023-11-10 10:30:00;117.28520203;117.50000000;117.19999695;117.22000122;923895
2023-11-10 10:25:00;117.52999878;117.72000122;116.95999908;117.29000092;1185833
2023-11-10 10:20:00;116.94999695;117.82990265;116.77999878;117.52500153;1599153
2023-11-10 10:15:00;117.34999847;117.47000122;116.83999634;116.97000122;957496
2023-11-10 10:10:00;117.08999634;117.69000244;116.83000183;117.35800171;1362985
2023-11-10 10:05:00;116.83830261;117.45999908;116.55000305;117.09999847;1587189
2023-11-10 10:00:00;116.94999695;117.06999969;116.55999756;116.85829926;1181472
2023-11-10 09:55:00;117.13999939;117.34999847;116.83999634;116.97000122;1325499
2023-11-10 09:50:00;117.22000122;117.84999847;117.04000092;117.14499664;2278614
2023-11-10 09:45:00;116.95999908;117.33000183;116.81999969;117.20999908;1821699
2023-11-10 09:40:00;115.93000031;117.37000275;115.92209625;116.96279907;2954383
2023-11-10 09:35:00;114.16999817;116.08000183;114.08200073;115.93990326;3135719
2023-11-10 09:30:00;114.39499664;114.83999634;114.02999878;114.16000366;2902028
2023-11-09 15:55:00;113.45999908;113.64990234;113.36000061;113.48999786;1756028
2023-11-09 15:50:00;113.37000275;113.60739899;113.27999878;113.48999786;1006359
2023-11-09 15:45:00;113.43000031;113.50000000;113.29000092;113.36000061;516692
2023-11-09 15:40:00;113.47299957;113.55999756;113.33999634;113.41999817;486304
2023-11-09 15:35:00;113.55000305;113.62000275;113.30999756;113.47049713;531544
2023-11-09 15:30:00;113.51499939;113.70500183;113.48999786;113.55010223;394421
2023-11-09 15:25:00;113.52999878;113.70339966;113.44000244;113.51999664;439806
2023-11-09 15:20:00;113.48000336;113.58499908;113.27169800;113.51000214;423026
2023-11-09 15:15:00;113.40010071;113.54000092;113.33000183;113.47000122;376197
2023-11-09 15:10:00;113.25000000;113.48500061;113.15000153;113.40499878;514666
2023-11-09 15:05:00;113.21499634;113.26000214;113.05999756;113.23000336;528275
2023-11-09 15:00:00;113.55999756;113.55999756;113.09500122;113.24099731;793961
2023-11-09 14:55:00;113.59999847;113.69000244;113.44000244;113.56999969;505297
2023-11-09 14:50:00;113.76999664;113.77999878;113.48999786;113.58999634;471152
2023-11-09 14:45:00;113.41999817;113.81500244;113.33999634;113.77999878;508765
2023-11-09 14:40:00;113.75879669;113.77999878;113.27999878;113.40080261;632953
2023-11-09 14:35:00;113.69000244;113.83000183;113.45999908;113.76000214;645508
2023-11-09 14:30:00;113.98999786;114.19000244;113.64499664;113.69999695;603380
2023-11-09 14:25:00;113.84500122;114.05999756;113.80000305;114.01979828;630407
2023-11-09 14:20:00;113.51499939;113.91999817;113.51010132;113.83999634;427577
2023-11-09 14:15:00;113.73999786;113.73999786;113.43000031;113.51000214;648089
2023-11-09 14:10:00;114.05000305;114.05989838;113.65499878;113.72499847;502052
2023-11-09 14:05:00;113.76899719;114.09999847;113.58000183;114.05500031;637248
2023-11-09 14:00:00;114.48000336;114.48000336;113.48000336;113.77999878;1272191
2023-11-09 13:55:00;114.33989716;114.50000000;114.23000336;114.49009705;604163
2023-11-09 13:50:00;114.55000305;114.58999634;114.26000214;114.33000183;473850
2023-11-09 13:45:00;114.55999756;114.68000031;114.48000336;114.56999969;439186
2023-11-09 13:40:00;114.79979706;114.88999939;114.51200104;114.55500031;497084
2023-11-09 13:35:00;114.99150085;115.22000122;114.77999878;114.79499817;478865
2023-11-09 13:30:00;114.94000244;115.00000000;114.73000336;114.99980164;379861
2023-11-09 13:25:00;114.97920227;115.09500122;114.75000000;114.94280243;444189
2023-11-09 13:20:00;114.86250305;115.05000305;114.80000305;114.97129822;492833
2023-11-09 13:15:00;114.97000122;114.97000122;114.63500214;114.86000061;572349
2023-11-09 13:10:00;114.29799652;114.98999786;114.18000031;114.95999908;917766
2023-11-09 13:05:00;114.65000153;114.69999695;114.01499939;114.30000305;1076261
2023-11-09 13:00:00;115.55999756;115.62999725;114.47070312;114.63999939;1107289
2023-11-09 12:55:00;115.75499725;115.76000214;115.50000000;115.54039764;420357
2023-11-09 12:50:00;115.56999969;115.80999756;115.51010132;115.75000000;667856
2023-11-09 12:45:00;115.16500092;115.55999756;115.15499878;115.55879974;572556
2023-11-09 12:40:00;115.02999878;115.22200012;114.94000244;115.16850281;441497
2023-11-09 12:35:00;115.37010193;115.37999725;115.01999664;115.02500153;383078
2023-11-09 12:30:00;115.20999908;115.43000031;115.19999695;115.37000275;358014
2023-11-09 12:25:00;115.41999817;115.41999817;115.12999725;115.22000122;391344
2023-11-09 12:20:00;115.18000031;115.46499634;115.18000031;115.42690277;320663
2023-11-09 12:15:00;115.35500336;115.37000275;115.11000061;115.19000244;481549
2023-11-09 12:10:00;115.58499908;115.68900299;115.26499939;115.37999725;583367
2023-11-09 12:05:00;115.48500061;115.66999817;115.41999817;115.59500122;575897
2023-11-09 12:00:00;115.55000305;115.56999969;115.18000031;115.50000000;848364
2023-11-09 11:55:00;115.60500336;115.65000153;115.41000366;115.55000305;726083
2023-11-09 11:50:00;115.04000092;115.63999939;115.00000000;115.60089874;1214386
2023-11-09 11:45:00;115.01999664;115.13619995;114.90000153;115.02999878;601945
2023-11-09 11:40:00;115.01989746;115.07990265;114.81999969;115.01999664;477106
2023-11-09 11:35:00;114.91010284;115.03500366;114.72000122;115.01999664;585079
2023-11-09 11:30:00;114.73000336;114.90499878;114.59999847;114.90499878;566561
2023-11-09 11:25:00;114.95500183;115.05000305;114.72000122;114.72499847;579228
2023-11-09 11:20:00;114.77999878;115.04000092;114.68309784;114.95010376;663896
2023-11-09 11:15:00;115.12000275;115.44000244;114.75000000;114.76999664;1195628
2023-11-09 11:10:00;115.09999847;115.19000244;114.95999908;115.11000061;570239
2023-11-09 11:05:00;114.88500214;115.23500061;114.87359619;115.08999634;916319
2023-11-09 11:00:00;114.66000366;114.91999817;114.56999969;114.87999725;499050
2023-11-09 10:55:00;114.39499664;114.69000244;114.28009796;114.66000366;456461
2023-11-09 10:50:00;114.32009888;114.63999939;114.32009888;114.38999939;411021
2023-11-09 10:45:00;114.63999939;114.64499664;114.16010284;114.33000183;486860
2023-11-09 10:40:00;114.61499786;114.66000366;114.24220276;114.65000153;631874
2023-11-09 10:35:00;114.40000153;114.80799866;114.23000336;114.62999725;762749
2023-11-09 10:30:00;114.21009827;114.48999786;113.98999786;114.37999725;793972
2023-11-09 10:25:00;114.60579681;114.67990112;114.12999725;114.22000122;690264
2023-11-09 10:20:00;114.83999634;114.88990021;114.40000153;114.62000275;899763
2023-11-09 10:15:00;114.81580353;115.23000336;114.80000305;114.85649872;1193054
2023-11-09 10:10:00;114.72000122;114.84999847;114.51000214;114.80000305;760237
2023-11-09 10:05:00;114.72000122;114.93000031;114.19999695;114.73000336;1067168
2023-11-09 10:00:00;114.90000153;115.05999756;114.58999634;114.69000244;1235070
2023-11-09 09:55:00;114.60070038;114.93499756;114.41000366;114.88050079;967413
2023-11-09 09:50:00;113.94000244;114.80000305;113.79000092;114.59999847;1166443
2023-11-09 09:45:00;113.75000000;114.16999817;113.55000305;113.92500305;1371499
2023-11-09 09:40:00;113.91999817;114.54000092;113.51999664;113.69000244;1594904
2023-11-09 09:35:00;114.56999969;114.98000336;113.86100006;113.90000153;1677217
2023-11-09 09:30:00;114.25460052;115.08000183;114.09999847;114.57869720;3232357
2023-11-08 15:55:00;113.59999847;113.69999695;113.52500153;113.58000183;1025973
2023-11-08 15:50:00;113.48000336;113.58999634;113.37000275;113.58000183;664388
2023-11-08 15:45:00;113.58989716;113.66999817;113.47129822;113.48709869;420730
2023-11-08 15:40:00;113.39179993;113.67500305;113.38500214;113.58499908;564835
2023-11-08 15:35:00;113.31999969;113.40000153;113.22000122;113.39499664;441325
2023-11-08 15:30:00;113.43000031;113.48999786;113.30000305;113.32929993;439282
2023-11-08 15:25:00;113.37000275;113.51000214;113.33999634;113.43000031;519955
2023-11-08 15:20:00;113.19499969;113.41000366;113.15000153;113.37999725;518216
