datetime;open;high;low;close;volume
2024-10-30 11:55:00;436.32501221;436.89999390;436.32501221;436.60998535;169474
2024-10-30 11:50:00;435.84140015;436.54199219;435.73001099;436.31118774;254661
2024-10-30 11:45:00;436.00000000;436.02999878;435.64001465;435.83499146;124905
2024-10-30 11:40:00;435.83178711;436.22000122;435.72000122;435.99850464;105857
2024-10-30 11:35:00;435.90499878;436.08999634;435.41000366;435.87991333;166192
2024-10-30 11:30:00;436.79000854;436.79000854;435.82998657;435.90499878;169400
2024-10-30 11:25:00;436.45001221;437.11999512;436.35998535;436.78988647;162585
2024-10-30 11:20:00;436.76501465;436.82998657;436.07998657;436.41000366;152841
2024-10-30 11:15:00;436.27999878;436.76950073;436.23999023;436.76950073;232508
2024-10-30 11:10:00;436.10998535;436.35998535;435.64010620;436.23001099;216072
2024-10-30 11:05:00;436.46499634;436.50000000;436.07000732;436.10998535;238874
2024-10-30 11:00:00;436.30999756;436.79000854;436.27999878;436.45999146;205571
2024-10-30 10:55:00;435.92999268;436.82998657;435.76998901;436.30999756;244580
2024-10-30 10:50:00;436.97000122;437.05999756;435.94000244;435.98999023;218222
2024-10-30 10:45:00;437.88238525;437.94000244;436.85998535;437.00000000;196520
2024-10-30 10:40:00;437.73999023;438.29000854;437.29580688;437.82000732;320874
2024-10-30 10:35:00;437.91000366;437.92999268;437.04000854;437.73999023;216298
2024-10-30 10:30:00;437.85250854;438.06109619;437.45001221;437.91000366;176667
2024-10-30 10:25:00;437.26000977;438.26000977;437.16339111;437.86999512;306273
2024-10-30 10:20:00;436.54360962;437.69000244;436.51000977;437.24108887;261098
2024-10-30 10:15:00;436.41500854;436.76000977;436.20999146;436.55999756;186718
2024-10-30 10:10:00;436.83999634;436.90499878;435.92001343;436.45001221;247307
2024-10-30 10:05:00;436.26000977;437.20989990;436.08099365;436.88970947;347922
2024-10-30 10:00:00;434.83499146;436.30999756;434.80999756;436.23001099;326258
2024-10-30 09:55:00;434.23999023;434.95999146;434.08999634;434.90499878;195346
2024-10-30 09:50:00;433.91000366;434.69931030;433.76010132;434.17098999;430680
2024-10-30 09:45:00;433.76000977;434.07000732;433.25000000;433.89999390;371299
2024-10-30 09:40:00;433.01000977;434.39001465;432.57998657;433.75000000;561015
2024-10-30 09:35:00;435.82501221;436.01998901;432.83648682;432.96499634;757775
2024-10-30 09:30:00;437.43499756;438.50000000;434.79010010;435.67999268;2009620
2024-10-29 15:55:00;432.23001099;432.39001465;431.70999146;431.97000122;938493
2024-10-29 15:50:00;432.70999146;432.73001099;432.14001465;432.26000977;295554
2024-10-29 15:45:00;432.97000122;433.05999756;432.72000122;432.73001099;182472
2024-10-29 15:40:00;432.73199463;433.02999878;432.63000488;432.98001099;662961
2024-10-29 15:35:00;433.00500488;433.06060791;432.68499756;432.69000244;177471
2024-10-29 15:30:00;433.04000854;433.17001343;432.89999390;433.01000977;127587
2024-10-29 15:25:00;432.92999268;433.17001343;432.71820068;433.05999756;117492
2024-10-29 15:20:00;432.73001099;433.08999634;432.67999268;432.95001221;137596
2024-10-29 15:15:00;432.73001099;432.85000610;432.50000000;432.74929810;119837
2024-10-29 15:10:00;432.48001099;432.73999023;432.34500122;432.73999023;117377
2024-10-29 15:05:00;432.11499023;432.52999878;432.07998657;432.51501465;99862
2024-10-29 15:00:00;432.19000244;432.39001465;432.10400391;432.10400391;79697
2024-10-29 14:55:00;432.08999634;432.26000977;432.02999878;432.17999268;65614
2024-10-29 14:50:00;432.29998779;432.36999512;432.04269409;432.09948730;77723
2024-10-29 14:45:00;432.29000854;432.44000244;432.16000366;432.28500366;71520
2024-10-29 14:40:00;432.43499756;432.69000244;432.23001099;432.27999878;75363
2024-10-29 14:35:00;432.57000732;432.66000366;432.26998901;432.44500732;93241
2024-10-29 14:30:00;432.40499878;432.67001343;432.35000610;432.60000610;112147
2024-10-29 14:25:00;432.14999390;432.43991089;431.95999146;432.39999390;72141
2024-10-29 14:20:00;432.36230469;432.40930176;432.01998901;432.17999268;97152
2024-10-29 14:15:00;432.17718506;432.36999512;431.79998779;432.35998535;98035
2024-10-29 14:10:00;431.94000244;432.23001099;431.88000488;432.17871094;127314
2024-10-29 14:05:00;431.60998535;432.04998779;431.46011353;431.93499756;116035
2024-10-29 14:00:00;431.25000000;431.60998535;431.18099976;431.60998535;78515
2024-10-29 13:55:00;431.40499878;431.45999146;431.05999756;431.19500732;51969
2024-10-29 13:50:00;431.32998657;431.39999390;431.06259155;431.39999390;60942
2024-10-29 13:45:00;430.99499512;431.39999390;430.93200684;431.29998779;71676
2024-10-29 13:40:00;431.33499146;431.50000000;430.94500732;431.00500488;102559
2024-10-29 13:35:00;431.27999878;431.45001221;431.23001099;431.32998657;83386
2024-10-29 13:30:00;431.23318481;431.39910889;430.73001099;431.37390137;120255
2024-10-29 13:25:00;431.57998657;431.61660767;431.01000977;431.17001343;80022
2024-10-29 13:20:00;431.94000244;432.01998901;431.42001343;431.52999878;113722
2024-10-29 13:15:00;431.78500366;432.20999146;431.72000122;431.95001221;177555
2024-10-29 13:10:00;431.59008789;431.82000732;431.59008789;431.78500366;75324
2024-10-29 13:05:00;431.32998657;431.70001221;431.17999268;431.63500977;95832
2024-10-29 13:00:00;431.23999023;431.55999756;431.14999390;431.35000610;85035
2024-10-29 12:55:00;431.12008667;431.29998779;430.89999390;431.26000977;74474
2024-10-29 12:50:00;430.95339966;431.45001221;430.95001221;431.14248657;96588
2024-10-29 12:45:00;430.64001465;431.20989990;430.55999756;430.92999268;110140
2024-10-29 12:40:00;430.19000244;430.72000122;430.16009521;430.58999634;78711
2024-10-29 12:35:00;429.80999756;430.29998779;429.57000732;430.19000244;86601
2024-10-29 12:30:00;430.01998901;430.23001099;429.70001221;429.80999756;61547
2024-10-29 12:25:00;430.52999878;430.52999878;429.97000122;430.01998901;84131
2024-10-29 12:20:00;430.28131104;430.66000366;430.16830444;430.54998779;83835
2024-10-29 12:15:00;430.25000000;430.51501465;430.07000732;430.29000854;76310
2024-10-29 12:10:00;430.28091431;430.45001221;430.13000488;430.29000854;117758
2024-10-29 12:05:00;430.10000610;430.28500366;429.94110107;430.28500366;117808
2024-10-29 12:00:00;430.26000977;430.66000366;430.03500366;430.07998657;119899
2024-10-29 11:55:00;429.57998657;430.29000854;429.57998657;430.17999268;101420
2024-10-29 11:50:00;429.58770752;429.95498657;429.38119507;429.58499146;80054
2024-10-29 11:45:00;429.60998535;429.88000488;429.43011475;429.51998901;82650
2024-10-29 11:40:00;430.02999878;430.20001221;429.58999634;429.62500000;85012
2024-10-29 11:35:00;429.79998779;430.35000610;429.69000244;430.02999878;130189
2024-10-29 11:30:00;429.48999023;430.05999756;429.45001221;429.75500488;95147
2024-10-29 11:25:00;429.76000977;430.17990112;429.45010376;429.52999878;205411
2024-10-29 11:20:00;429.62500000;429.88000488;429.29998779;429.73001099;177623
2024-10-29 11:15:00;429.46990967;429.70999146;429.23999023;429.62500000;141355
2024-10-29 11:10:00;428.63000488;429.51998901;428.54000854;429.48999023;113054
2024-10-29 11:05:00;429.14001465;429.14349365;428.54998779;428.61999512;440858
2024-10-29 11:00:00;429.13000488;429.41000366;428.91000366;429.10000610;125235
2024-10-29 10:55:00;429.20999146;429.26998901;428.94000244;429.14999390;179166
2024-10-29 10:50:00;428.89001465;429.40499878;428.70001221;429.20999146;142546
2024-10-29 10:45:00;428.57000732;428.95001221;428.35998535;428.92999268;107269
2024-10-29 10:40:00;428.62500000;428.67999268;428.07998657;428.57000732;107977
2024-10-29 10:35:00;428.89001465;428.92001343;428.25000000;428.58999634;121677
2024-10-29 10:30:00;428.25000000;429.09500122;428.25000000;428.91000366;128897
2024-10-29 10:25:00;428.70999146;429.27999878;428.02999878;428.22229004;181782
2024-10-29 10:20:00;427.82998657;428.88000488;427.60009766;428.77999878;202502
2024-10-29 10:15:00;427.67001343;428.00021362;427.54000854;427.85000610;103378
2024-10-29 10:10:00;427.27999878;427.94000244;427.20001221;427.67001343;83719
2024-10-29 10:05:00;427.64010620;428.01501465;427.16000366;427.29998779;156332
2024-10-29 10:00:00;427.83999634;428.14001465;427.19000244;427.59500122;190291
2024-10-29 09:55:00;427.10998535;427.92001343;427.05999756;427.79501343;103299
2024-10-29 09:50:00;427.02999878;427.41000366;426.58999634;427.03421021;126375
2024-10-29 09:45:00;427.72000122;428.54000854;427.00000000;427.07998657;195552
2024-10-29 09:40:00;426.10998535;427.83999634;425.85000610;427.70001221;229982
2024-10-29 09:35:00;426.42001343;427.04989624;425.80010986;425.98999023;237923
2024-10-29 09:30:00;427.97000122;428.11999512;426.26000977;426.53320312;677889
2024-10-28 15:55:00;427.10000610;427.10000610;426.33999634;426.70999146;1164255
2024-10-28 15:50:00;426.98001099;427.13000488;426.79998779;427.10000610;381797
2024-10-28 15:45:00;426.92001343;427.05999756;426.86300659;427.01998901;125653
2024-10-28 15:40:00;427.12991333;427.23999023;426.88040161;426.92999268;116422
2024-10-28 15:35:00;427.27499390;427.33859253;427.00610352;427.10000610;88278
2024-10-28 15:30:00;427.34500122;427.44000244;427.14999390;427.25000000;102098
2024-10-28 15:25:00;427.26000977;427.39999390;427.22000122;427.35000610;76580
2024-10-28 15:20:00;426.98999023;427.30999756;426.95999146;427.29998779;101622
2024-10-28 15:15:00;427.28500366;427.29998779;426.93350220;426.93350220;90519
2024-10-28 15:10:00;427.22500610;427.33999634;427.17001343;427.26998901;84575
2024-10-28 15:05:00;427.27999878;427.30999756;427.16000366;427.18859863;90411
2024-10-28 15:00:00;426.95999146;427.42001343;426.73999023;427.27999878;86343
2024-10-28 14:55:00;427.38000488;427.41000366;426.95999146;426.96249390;67265
2024-10-28 14:50:00;427.04000854;427.48770142;427.04000854;427.39001465;80855
2024-10-28 14:45:00;427.14999390;427.16000366;426.85000610;427.05999756;117116
2024-10-28 14:40:00;427.36999512;427.45999146;427.07000732;427.17001343;62892
2024-10-28 14:35:00;427.41500854;427.45989990;427.19500732;427.39550781;76936
2024-10-28 14:30:00;427.49990845;427.54000854;427.33010864;427.41000366;62680
2024-10-28 14:25:00;427.54000854;427.77999878;427.47000122;427.48001099;64718
2024-10-28 14:20:00;427.71011353;427.71011353;427.45001221;427.52499390;100608
2024-10-28 14:15:00;427.73001099;427.79998779;427.51000977;427.70001221;86026
2024-10-28 14:10:00;428.04000854;428.04998779;427.73019409;427.73019409;67611
2024-10-28 14:05:00;427.70001221;428.09228516;427.69000244;428.05499268;112243
2024-10-28 14:00:00;427.86999512;427.92001343;427.62008667;427.73141479;73543
2024-10-28 13:55:00;427.98001099;427.98001099;427.76998901;427.89999390;75706
2024-10-28 13:50:00;427.46499634;428.05499268;427.43380737;427.99429321;86652
2024-10-28 13:45:00;427.60000610;427.64001465;427.35998535;427.45999146;132315
2024-10-28 13:40:00;427.57998657;427.68991089;427.39498901;427.57000732;50994
2024-10-28 13:35:00;427.76501465;427.79000854;427.39498901;427.57998657;68085
2024-10-28 13:30:00;427.60501099;427.80999756;427.52999878;427.78009033;61593
2024-10-28 13:25:00;427.44000244;427.67999268;427.35501099;427.56500244;85915
2024-10-28 13:20:00;427.69000244;427.92990112;427.41000366;427.44000244;98956
2024-10-28 13:15:00;427.08999634;427.70498657;427.08499146;427.70498657;76558
2024-10-28 13:10:00;427.69000244;427.69000244;427.01049805;427.04998779;135637
2024-10-28 13:05:00;427.60501099;427.79998779;427.51998901;427.66009521;108227
2024-10-28 13:00:00;428.11999512;428.20999146;427.54998779;427.61499023;108674
2024-10-28 12:55:00;428.18499756;428.23699951;428.09008789;428.10000610;57228
2024-10-28 12:50:00;428.30398560;428.38000488;428.02999878;428.19000244;56115
2024-10-28 12:45:00;428.70001221;428.73001099;428.07998657;428.29998779;87258
2024-10-28 12:40:00;428.14999390;428.73001099;428.06631470;428.73001099;87774
2024-10-28 12:35:00;428.47000122;428.54998779;428.00000000;428.12500000;208917
2024-10-28 12:30:00;428.48001099;428.57998657;428.35998535;428.51989746;63835
2024-10-28 12:25:00;428.55999756;428.60998535;428.33999634;428.49499512;73765
2024-10-28 12:20:00;428.47500610;428.70001221;428.39999390;428.61999512;77939
2024-10-28 12:15:00;428.32000732;428.67111206;428.25000000;428.45001221;177568
2024-10-28 12:10:00;428.45000000;428.48999023;428.27059937;428.35989380;105222
2024-10-28 12:05:00;428.25000000;428.36999512;428.08999634;428.30899048;67480
2024-10-28 12:00:00;428.67001343;428.67001343;428.25009155;428.27999878;115884
2024-10-28 11:55:00;428.62500000;428.88000488;428.45858765;428.70001221;80859
2024-10-28 11:50:00;428.75500488;429.13000488;428.58999634;428.60101318;114316
2024-10-28 11:45:00;428.82000732;428.93161011;428.53500366;428.76000977;99444
2024-10-28 11:40:00;429.03500366;429.03500366;428.45999146;428.77999878;98313
2024-10-28 11:35:00;428.72500610;429.20999146;428.57000732;429.00000000;87287
2024-10-28 11:30:00;429.02499390;429.09991455;428.51000977;428.71499634;106771
2024-10-28 11:25:00;429.40499878;429.45001221;428.92999268;429.04000854;75037
2024-10-28 11:20:00;429.27999878;429.44000244;429.04000854;429.36499023;68810
2024-10-28 11:15:00;429.44000244;429.57998657;429.27249146;429.27999878;107384
2024-10-28 11:10:00;428.67001343;429.48999023;428.67001343;429.41000366;105593
2024-10-28 11:05:00;428.84228516;428.95999146;428.42999268;428.60998535;109498
2024-10-28 11:00:00;429.30999756;429.32501221;428.02999878;428.88000488;263645
2024-10-28 10:55:00;429.72500610;429.76000977;429.17999268;429.35998535;117601
2024-10-28 10:50:00;430.20498657;430.20498657;429.52999878;429.67999268;785516
2024-10-28 10:45:00;430.36999512;430.60998535;429.79998779;430.07998657;101313
2024-10-28 10:40:00;430.39999390;430.80999756;430.19000244;430.35998535;146841
2024-10-28 10:35:00;429.36999512;430.41000366;429.30310059;430.39630127;123732
2024-10-28 10:30:00;429.85501099;430.07998657;429.29998779;429.29998779;132331
2024-10-28 10:25:00;429.51000977;429.92001343;429.40060425;429.83010864;111927
2024-10-28 10:20:00;429.80999756;429.98001099;429.47000122;429.54000854;82745
2024-10-28 10:15:00;429.56500244;429.91000366;429.25000000;429.79501343;121632
2024-10-28 10:10:00;429.67999268;429.79998779;429.09500122;429.51998901;136113
2024-10-28 10:05:00;429.50000000;429.89999390;429.05010986;429.70999146;114444
2024-10-28 10:00:00;428.98001099;429.73001099;428.93499756;429.54998779;132509
2024-10-28 09:55:00;428.62991333;429.20989990;428.25000000;428.94000244;141528
2024-10-28 09:50:00;428.57501221;428.83300781;428.14999390;428.63500977;184103
2024-10-28 09:45:00;428.84500122;429.08999634;428.23498535;428.57501221;225069
2024-10-28 09:40:00;429.75000000;429.79000854;428.79998779;428.83999634;211216
2024-10-28 09:35:00;430.76501465;431.13000488;429.62701416;429.75000000;233572
2024-10-28 09:30:00;431.65499878;431.94000244;429.39999390;430.75000000;833459
2024-10-25 15:55:00;427.64001465;428.39999390;427.42001343;428.32000732;934861
2024-10-25 15:50:00;428.23999023;428.32000732;427.60998535;427.95999146;216122
2024-10-25 15:45:00;427.89001465;428.25000000;427.79998779;428.17318726;106081
2024-10-25 15:40:00;428.13000488;428.17999268;427.85598755;427.85998535;90888
2024-10-25 15:35:00;428.32000732;428.38629150;428.07998657;428.10998535;274354
2024-10-25 15:30:00;428.51000977;428.60000610;428.27999878;428.38000488;112809
2024-10-25 15:25:00;428.23001099;428.51501465;428.17001343;428.49249268;50463
2024-10-25 15:20:00;428.23999023;428.48999023;428.09051514;428.17001343;75759
2024-10-25 15:15:00;428.06988525;428.54998779;427.96829224;428.26998901;78885
2024-10-25 15:10:00;428.64001465;428.80999756;427.80999756;428.05999756;334702
2024-10-25 15:05:00;428.73999023;428.76989746;428.43890381;428.61499023;55669
2024-10-25 15:00:00;429.01998901;429.01998901;428.72000122;428.76000977;320060
2024-10-25 14:55:00;428.95001221;429.15039062;428.70001221;429.04501343;52697
2024-10-25 14:50:00;429.15499878;429.17999268;428.76998901;428.95999146;52325
2024-10-25 14:45:00;428.58700562;429.30499268;428.55999756;429.17819214;61538
2024-10-25 14:40:00;428.69311523;428.71978760;428.47000122;428.51599121;317833
2024-10-25 14:35:00;428.55999756;428.77999878;428.44000244;428.72000122;46465
2024-10-25 14:30:00;428.69000244;428.69000244;428.32000732;428.51998901;50487
2024-10-25 14:25:00;428.23498535;428.85998535;428.13000488;428.64999390;102539
2024-10-25 14:20:00;428.42001343;428.76998901;428.22500610;428.29000854;75238
2024-10-25 14:15:00;427.82000732;428.50000000;427.77328491;428.39001465;77510
2024-10-25 14:10:00;427.33999634;428.14999390;427.17999268;427.85998535;82196
2024-10-25 14:05:00;428.08999634;428.10989380;427.30999756;427.44000244;81391
2024-10-25 14:00:00;428.05990601;428.27999878;427.33999634;428.17001343;76816
2024-10-25 13:55:00;428.73001099;428.73001099;427.88159180;427.91000366;113474
2024-10-25 13:50:00;428.42999268;428.85998535;428.35998535;428.67010498;78499
2024-10-25 13:45:00;427.07998657;428.51959229;426.98989868;428.42999268;98351
2024-10-25 13:40:00;428.11999512;428.11999512;426.97000122;427.14550781;135468
2024-10-25 13:35:00;428.02999878;428.42001343;427.80999756;428.08209229;77870
2024-10-25 13:30:00;428.41000366;428.67999268;428.04998779;428.07000732;70701
2024-10-25 13:25:00;429.02999878;429.04501343;428.42001343;428.47021484;101734
2024-10-25 13:20:00;429.10998535;429.14898682;428.41000366;429.14898682;108034
2024-10-25 13:15:00;429.76989746;429.76989746;429.11999512;429.13500977;99045
2024-10-25 13:10:00;430.43499756;430.43499756;429.56430054;429.76998901;101633
2024-10-25 13:05:00;430.42999268;430.47000122;430.29000854;430.43499756;38927
2024-10-25 13:00:00;430.39001465;430.51000977;430.19000244;430.42401123;201607
2024-10-25 12:55:00;430.66000366;430.66500854;430.36999512;430.41000366;58760
