datetime;open;high;low;close;volume
2023-08-15 14:15:00;177.92999268;177.97000122;177.85499573;177.94500732;151185
2023-08-15 14:10:00;177.89239502;177.98500061;177.86500549;177.92999268;211586
2023-08-15 14:05:00;177.78759766;177.89999390;177.74000549;177.89500427;196144
2023-08-15 14:00:00;177.83909607;177.88000488;177.77499390;177.78999329;184850
2023-08-15 13:55:00;177.78999329;177.89999390;177.72999573;177.83000183;230711
2023-08-15 13:50:00;177.67999268;177.82989502;177.66999817;177.78999329;236674
2023-08-15 13:45:00;177.71000671;177.74000549;177.61999512;177.68229675;271634
2023-08-15 13:40:00;177.75999451;177.80000305;177.66999817;177.72000122;258922
2023-08-15 13:35:00;177.86500549;177.88000488;177.72000122;177.76879883;256258
2023-08-15 13:30:00;178.13000488;178.16000366;177.83999634;177.86999512;262637
2023-08-15 13:25:00;178.13999939;178.24000549;178.11000061;178.12989807;223664
2023-08-15 13:20:00;178.08999634;178.19000244;178.05000305;178.13999939;199894
2023-08-15 13:15:00;178.06820679;178.19999695;178.05000305;178.12080383;210865
2023-08-15 13:10:00;177.86010742;178.10000610;177.85989380;178.05999756;216773
2023-08-15 13:05:00;177.97799683;177.97999573;177.82000732;177.86999512;189202
2023-08-15 13:00:00;177.96000671;178.05999756;177.88999939;177.97999573;218209
2023-08-15 12:55:00;177.82269287;177.97869873;177.78100586;177.94999695;239331
2023-08-15 12:50:00;177.91000366;177.91839600;177.78500366;177.82000732;231732
2023-08-15 12:45:00;177.97000122;178.05000305;177.87260437;177.91499329;193290
2023-08-15 12:40:00;178.02999878;178.10989380;177.96000671;177.97999573;165792
2023-08-15 12:35:00;178.06500244;178.08999634;177.94000244;178.02859497;225149
2023-08-15 12:30:00;178.16999817;178.22000122;178.05000305;178.06500244;202870
2023-08-15 12:25:00;178.25999451;178.26499939;178.11000061;178.16999817;290997
2023-08-15 12:20:00;178.15899658;178.30000305;178.11619568;178.25270081;228743
2023-08-15 12:15:00;178.00000000;178.16999817;177.92500305;178.15199280;236842
2023-08-15 12:10:00;177.94999695;178.07000732;177.85000610;178.00999451;304123
2023-08-15 12:05:00;178.19999695;178.25999451;177.91999817;177.94999695;338627
2023-08-15 12:00:00;178.30999756;178.44000244;178.16999817;178.20500183;359037
2023-08-15 11:55:00;178.17500305;178.32000732;178.16999817;178.30999756;207143
2023-08-15 11:50:00;178.07499695;178.22999573;178.07000732;178.17999268;261872
2023-08-15 11:45:00;178.16000366;178.19999695;177.99000549;178.07229614;288853
2023-08-15 11:40:00;178.28140259;178.39500427;178.16000366;178.16999817;310958
2023-08-15 11:35:00;178.19000244;178.35000610;178.14309692;178.27999878;367998
2023-08-15 11:30:00;178.14500427;178.19999695;178.07000732;178.19960022;263059
2023-08-15 11:25:00;177.96499634;178.22000122;177.86000061;178.14990234;401681
2023-08-15 11:20:00;178.19000244;178.19999695;177.92999268;177.96000671;357334
2023-08-15 11:15:00;178.12500000;178.22999573;178.02000427;178.19000244;327337
2023-08-15 11:10:00;177.99000549;178.16000366;177.99000549;178.12680054;332912
2023-08-15 11:05:00;178.08999634;178.11000061;177.94999695;177.98989868;326723
2023-08-15 11:00:00;177.69999695;178.13000488;177.69500732;178.09249878;493027
2023-08-15 10:55:00;177.74569702;177.86990356;177.68499756;177.69500732;386347
2023-08-15 10:50:00;177.72000122;177.84989929;177.71000671;177.74000549;362272
2023-08-15 10:45:00;177.55000305;177.82000732;177.53500366;177.71000671;472989
2023-08-15 10:40:00;177.55000305;177.69999695;177.49499512;177.55110168;543289
2023-08-15 10:35:00;177.60000610;177.64999390;177.38000488;177.55000305;709156
2023-08-15 10:30:00;177.81500244;177.86999512;177.52999878;177.60000610;689128
2023-08-15 10:25:00;177.71000671;177.82499695;177.52999878;177.81190491;716039
2023-08-15 10:20:00;177.85499573;178.11000061;177.64999390;177.71000671;701536
2023-08-15 10:15:00;177.88000488;178.02999878;177.80999756;177.85000610;541941
2023-08-15 10:10:00;177.87770081;177.99000549;177.82069397;177.88319397;667297
2023-08-15 10:05:00;178.24000549;178.30000305;177.74000549;177.87500000;1050278
2023-08-15 10:00:00;178.42999268;178.49499512;178.25000000;178.25000000;699280
2023-08-15 09:55:00;178.67999268;178.75000000;178.41999817;178.44000244;751773
2023-08-15 09:50:00;178.63999939;178.88999939;178.58000183;178.69000244;658726
2023-08-15 09:45:00;178.80999756;178.80999756;178.46000671;178.63000488;589119
2023-08-15 09:40:00;179.27000427;179.27000427;178.76159668;178.81469727;616786
2023-08-15 09:35:00;179.19999695;179.32000732;178.89999390;179.25999451;718577
2023-08-15 09:30:00;178.88000488;179.47999573;178.88000488;179.19500732;4992147
2023-08-14 15:55:00;178.97999573;179.52000427;178.89999390;179.50999451;1881129
2023-08-14 15:50:00;179.07000732;179.11979675;178.92999268;178.97999573;813674
2023-08-14 15:45:00;179.13000488;179.14990234;179.00000000;179.05999756;382494
2023-08-14 15:40:00;179.08000183;179.19999695;179.05999756;179.13499451;581811
2023-08-14 15:35:00;178.89999390;179.11999512;178.89999390;179.08999634;489866
2023-08-14 15:30:00;178.96000671;179.02000427;178.86000061;178.88999939;428698
2023-08-14 15:25:00;179.00999451;179.05000305;178.92500305;178.96499634;334773
2023-08-14 15:20:00;179.02000427;179.14500427;178.99000549;178.99000549;336403
2023-08-14 15:15:00;179.00999451;179.05999756;178.86999512;179.02000427;271349
2023-08-14 15:10:00;178.97000122;179.03500366;178.83000183;179.01420593;347914
2023-08-14 15:05:00;179.02999878;179.11000061;178.85000610;178.97500610;332501
2023-08-14 15:00:00;178.96000671;179.07000732;178.91000366;179.02999878;317944
2023-08-14 14:55:00;179.02059937;179.02059937;178.91000366;178.94999695;233450
2023-08-14 14:50:00;178.96000671;179.05000305;178.80999756;179.02000427;320313
2023-08-14 14:45:00;178.91000366;179.00999451;178.84500122;178.96499634;200321
2023-08-14 14:40:00;178.81500244;179.00129700;178.80000305;178.89999390;247799
2023-08-14 14:35:00;178.94999695;179.00000000;178.77499390;178.82000732;260612
2023-08-14 14:30:00;179.10000610;179.11000061;178.69999695;178.94859314;427003
2023-08-14 14:25:00;179.08999634;179.12150574;178.97000122;179.08999634;224371
2023-08-14 14:20:00;178.99000549;179.16990662;178.96000671;179.08889771;211004
2023-08-14 14:15:00;179.16000366;179.17999268;178.97000122;178.98010254;220582
2023-08-14 14:10:00;179.05999756;179.22000122;178.90960693;179.17999268;427086
2023-08-14 14:05:00;179.28999329;179.35000610;179.03500366;179.07000732;389595
2023-08-14 14:00:00;179.16999817;179.30000305;179.13999939;179.27999878;302948
2023-08-14 13:55:00;179.17500305;179.19000244;179.05999756;179.16900635;162158
2023-08-14 13:50:00;179.13499451;179.19000244;179.02999878;179.17990112;189631
2023-08-14 13:45:00;179.19999695;179.22999573;179.03999329;179.11999512;282267
2023-08-14 13:40:00;179.17999268;179.26499939;179.16000366;179.19900513;149018
2023-08-14 13:35:00;179.12500000;179.19000244;179.08999634;179.17999268;190544
2023-08-14 13:30:00;179.22999573;179.30000305;179.07000732;179.12500000;759898
2023-08-14 13:25:00;179.30999756;179.30999756;179.16999817;179.22790527;187922
2023-08-14 13:20:00;179.33419800;179.44000244;179.30000305;179.30000305;224026
2023-08-14 13:15:00;179.27000427;179.33999634;179.25000000;179.33250427;225856
2023-08-14 13:10:00;179.32949829;179.33000183;179.16000366;179.27499390;230535
2023-08-14 13:05:00;179.22999573;179.32899475;179.16999817;179.32499695;200239
2023-08-14 13:00:00;179.16999817;179.27000427;179.13000488;179.22999573;260748
2023-08-14 12:55:00;179.13499451;179.17999268;179.08000183;179.16000366;174110
2023-08-14 12:50:00;179.17500305;179.22000122;179.06149292;179.12500000;224128
2023-08-14 12:45:00;178.93870544;179.19000244;178.92999268;179.17030334;339984
2023-08-14 12:40:00;178.83000183;178.96000671;178.75000000;178.93499756;278398
2023-08-14 12:35:00;178.67500305;178.85000610;178.58999634;178.83500671;212360
2023-08-14 12:30:00;178.71000671;178.88000488;178.63000488;178.67010498;260278
2023-08-14 12:25:00;178.73500061;178.83999634;178.67999268;178.71449280;352114
2023-08-14 12:20:00;178.97000122;179.00999451;178.61999512;178.74000549;395949
2023-08-14 12:15:00;178.92999268;179.00000000;178.75999451;178.97500610;416484
2023-08-14 12:10:00;179.08500671;179.11000061;178.91000366;178.93190002;359493
2023-08-14 12:05:00;179.14999390;179.25500488;179.07499695;179.08500671;365598
2023-08-14 12:00:00;179.00999451;179.22000122;178.99499512;179.16000366;376667
2023-08-14 11:55:00;179.30990601;179.34500122;178.94000244;179.00999451;419100
2023-08-14 11:50:00;179.38000488;179.48800659;179.30000305;179.30000305;357588
2023-08-14 11:45:00;179.22000122;179.39999390;179.16149902;179.36999512;342438
2023-08-14 11:40:00;179.20500183;179.33000183;179.17900085;179.22000122;371716
2023-08-14 11:35:00;179.13999939;179.21989441;179.05999756;179.21000671;290489
2023-08-14 11:30:00;179.35000610;179.38999939;179.11999512;179.13999939;330712
2023-08-14 11:25:00;179.16999817;179.36000061;179.05000305;179.35000610;277590
2023-08-14 11:20:00;179.14999390;179.28999329;179.11000061;179.16999817;325020
2023-08-14 11:15:00;179.07000732;179.22000122;179.00000000;179.13999939;342227
2023-08-14 11:10:00;179.24499512;179.28399658;179.07000732;179.07000732;384015
2023-08-14 11:05:00;179.50000000;179.52999878;179.18200684;179.25000000;415987
2023-08-14 11:00:00;179.43800354;179.53999329;179.38000488;179.50000000;404516
2023-08-14 10:55:00;179.61999512;179.69000244;179.37409973;179.44000244;560038
2023-08-14 10:50:00;179.36000061;179.63000488;179.25999451;179.61999512;833421
2023-08-14 10:45:00;179.08500671;179.35499573;179.05000305;179.35009766;528387
2023-08-14 10:40:00;179.16000366;179.27999878;179.07000732;179.08290100;584262
2023-08-14 10:35:00;178.79499817;179.19929504;178.77160645;179.16999817;778182
2023-08-14 10:30:00;178.27000427;178.80000305;178.25999451;178.78999329;559129
2023-08-14 10:25:00;178.58000183;178.86000061;178.21499634;178.27000427;763622
2023-08-14 10:20:00;178.27000427;178.66000366;178.22000122;178.57499695;537976
2023-08-14 10:15:00;178.52999878;178.71000671;178.25000000;178.27000427;660075
2023-08-14 10:10:00;178.25000000;178.52000427;178.02000427;178.52000427;848301
2023-08-14 10:05:00;178.28999329;178.36000061;178.05000305;178.25999451;519391
2023-08-14 10:00:00;178.27000427;178.39999390;178.11099243;178.28990173;533585
2023-08-14 09:55:00;178.36000061;178.38000488;178.17999268;178.27499390;429271
2023-08-14 09:50:00;177.94999695;178.41999817;177.69000244;178.36500549;796041
2023-08-14 09:45:00;178.40499878;178.46499634;177.80000305;177.97000122;911908
2023-08-14 09:40:00;178.49000549;178.52999878;178.27000427;178.40510559;1005706
2023-08-14 09:35:00;178.25999451;178.47999573;177.83000183;178.47500610;1001795
2023-08-14 09:30:00;177.97000122;178.30000305;177.30499268;178.25999451;2805113
2023-08-11 15:55:00;177.92999268;177.92999268;177.66990662;177.86000061;2571976
2023-08-11 15:50:00;177.88499451;178.03999329;177.75999451;177.92999268;1231028
2023-08-11 15:45:00;178.04499817;178.07000732;177.83999634;177.88499451;323151
2023-08-11 15:40:00;178.02000427;178.10000610;177.86999512;178.04010010;362584
2023-08-11 15:35:00;178.22999573;178.25000000;177.96000671;178.02999878;1754604
2023-08-11 15:30:00;178.09500122;178.27000427;178.05000305;178.22999573;403974
2023-08-11 15:25:00;178.07000732;178.19000244;178.05999756;178.10000610;364665
2023-08-11 15:20:00;178.05499268;178.14500427;177.90679932;178.07719421;427946
2023-08-11 15:15:00;177.97000122;178.10000610;177.91999817;178.05499268;303689
2023-08-11 15:10:00;177.96499634;178.05000305;177.86010742;177.97999573;327672
2023-08-11 15:05:00;178.25500488;178.27000427;177.94999695;177.96000671;326923
2023-08-11 15:00:00;178.33000183;178.35000610;178.08000183;178.24499512;504726
2023-08-11 14:55:00;178.36000061;178.46000671;178.27499390;178.33889771;440093
2023-08-11 14:50:00;178.32000732;178.39999390;178.24000549;178.36000061;263954
2023-08-11 14:45:00;178.22000122;178.35000610;178.17999268;178.30999756;1403051
2023-08-11 14:40:00;178.33999634;178.43499756;178.11000061;178.21000671;598725
2023-08-11 14:35:00;178.22000122;178.34500122;178.03999329;178.33999634;592421
2023-08-11 14:30:00;178.29899597;178.55000305;178.22959900;178.22959900;943785
2023-08-11 14:25:00;178.16999817;178.33000183;178.16999817;178.30999756;387590
2023-08-11 14:20:00;178.17999268;178.22999573;177.97999573;178.16000366;367110
2023-08-11 14:15:00;177.94000244;178.24000549;177.88999939;178.17999268;480403
2023-08-11 14:10:00;177.94999695;178.02000427;177.89999390;177.94999695;267116
2023-08-11 14:05:00;177.85159302;178.07179260;177.85000610;177.94999695;424942
2023-08-11 14:00:00;177.75999451;177.97000122;177.74000549;177.86000061;496466
2023-08-11 13:55:00;177.63999939;177.83000183;177.53999329;177.75500488;502344
2023-08-11 13:50:00;177.61999512;177.66999817;177.50000000;177.64999390;219309
2023-08-11 13:45:00;177.66499329;177.69000244;177.52000427;177.61000061;285935
2023-08-11 13:40:00;177.83000183;177.91000366;177.58200073;177.66000366;354517
2023-08-11 13:35:00;177.85499573;177.92999268;177.75500488;177.83000183;289593
2023-08-11 13:30:00;177.89999390;177.99000549;177.83999634;177.85499573;318574
2023-08-11 13:25:00;177.69000244;177.97000122;177.68009949;177.90499878;375404
2023-08-11 13:20:00;177.61999512;177.75999451;177.61000061;177.69960022;267864
2023-08-11 13:15:00;177.39190674;177.64999390;177.38000488;177.61500549;243827
2023-08-11 13:10:00;177.27000427;177.42999268;177.22000122;177.38999939;259279
2023-08-11 13:05:00;177.55969238;177.55969238;177.20010376;177.27499390;387891
2023-08-11 13:00:00;177.39999390;177.61000061;177.33000183;177.55499268;361993
2023-08-11 12:55:00;177.42999268;177.51989746;177.33999634;177.39500427;288812
2023-08-11 12:50:00;177.36000061;177.47000122;177.30000305;177.42999268;734915
2023-08-11 12:45:00;177.41499329;177.49000549;177.32000732;177.36000061;257411
2023-08-11 12:40:00;177.57000732;177.59500122;177.38999939;177.41000366;284662
2023-08-11 12:35:00;177.67999268;177.69999695;177.57499695;177.57499695;185561
2023-08-11 12:30:00;177.55999756;177.72000122;177.55000305;177.68940735;271431
2023-08-11 12:25:00;177.77110291;177.77999878;177.50000000;177.56350708;322650
2023-08-11 12:20:00;177.85450745;177.94000244;177.74000549;177.75500488;578938
2023-08-11 12:15:00;178.00000000;178.09500122;177.82000732;177.86000061;334536
2023-08-11 12:10:00;177.80999756;178.03999329;177.74000549;177.99879456;313235
2023-08-11 12:05:00;177.77499390;178.00000000;177.71000671;177.80000305;436824
2023-08-11 12:00:00;177.72000122;177.83999634;177.63999939;177.77999878;373718
2023-08-11 11:55:00;177.36000061;177.75000000;177.35000610;177.71000671;475512
2023-08-11 11:50:00;177.36979675;177.41000366;177.30000305;177.36010742;308423
2023-08-11 11:45:00;177.53999329;177.58999634;177.28100586;177.36500549;401893
2023-08-11 11:40:00;177.47000122;177.55999756;177.33999634;177.53500366;376260
2023-08-11 11:35:00;177.38999939;177.63499451;177.38000488;177.47999573;390762
2023-08-11 11:30:00;177.47000122;177.63000488;177.33970642;177.38999939;390932
2023-08-11 11:25:00;177.50000000;177.61999512;177.42999268;177.47000122;337763
2023-08-11 11:20:00;177.61999512;177.66999817;177.44000244;177.50469971;433875
2023-08-11 11:15:00;177.58999634;177.67999268;177.50999451;177.62989807;551764
2023-08-11 11:10:00;177.89999390;177.91999817;177.55999756;177.59849548;606460
2023-08-11 11:05:00;178.10000610;178.14999390;177.82000732;177.89010620;484882
2023-08-11 11:00:00;178.01499939;178.18499756;178.00999451;178.11000061;440065
2023-08-11 10:55:00;178.00999451;178.19000244;177.97500610;178.00999451;557375
2023-08-11 10:50:00;178.41999817;178.41999817;177.97290039;178.00999451;523538
2023-08-11 10:45:00;178.54499817;178.60000610;178.19999695;178.41999817;582568
2023-08-11 10:40:00;178.38999939;178.60499573;178.27499390;178.54499817;662855
2023-08-11 10:35:00;178.08500671;178.50000000;177.94999695;178.41999817;741663
2023-08-11 10:30:00;178.28999329;178.47000122;178.07000732;178.08149719;638941
2023-08-11 10:25:00;178.53500366;178.57000732;178.25109863;178.27000427;796649
2023-08-11 10:20:00;178.08999634;178.61999512;178.08999634;178.52999878;1272043
2023-08-11 10:15:00;177.96000671;178.16000366;177.86999512;178.08000183;992791
2023-08-11 10:10:00;177.39999390;177.97000122;177.28999329;177.96000671;1070021
2023-08-11 10:05:00;177.47000122;177.67999268;177.35000610;177.38999939;753210
2023-08-11 10:00:00;176.86000061;177.55000305;176.86000061;177.47500610;1070955
2023-08-11 09:55:00;176.85000610;177.06990051;176.80999756;176.86000061;723931
2023-08-11 09:50:00;176.99000549;177.02000427;176.55000305;176.84500122;1075285
2023-08-11 09:45:00;177.30999756;177.35000610;176.92999268;176.99989319;916444
2023-08-11 09:40:00;177.55999756;177.60000610;177.11999512;177.30999756;872944
2023-08-11 09:35:00;177.41000366;177.61999512;177.21000671;177.53999329;894025
2023-08-11 09:30:00;177.32000732;177.50500488;176.83999634;177.38999939;2483147
2023-08-10 15:55:00;177.89739990;178.11000061;177.85000610;178.00999451;1600521
2023-08-10 15:50:00;177.83999634;178.05000305;177.75000000;177.89999390;1022307
2023-08-10 15:45:00;177.82000732;178.05000305;177.72000122;177.83999634;720356
2023-08-10 15:40:00;177.96499634;178.03999329;177.81089783;177.82000732;639342
2023-08-10 15:35:00;178.00999451;178.14999390;177.92999268;177.97039795;556969
2023-08-10 15:30:00;178.22000122;178.27000427;178.00000000;178.00999451;635591
2023-08-10 15:25:00;178.44999695;178.45869446;178.16999817;178.22000122;405759
2023-08-10 15:20:00;178.65499878;178.69999695;178.40089417;178.46000671;486000
