datetime;open;high;low;close;volume
2023-05-02 14:05:00;168.64999390;168.76499939;168.63999939;168.72999573;212182
2023-05-02 14:00:00;168.67579651;168.70989990;168.44999695;168.64500427;443565
2023-05-02 13:55:00;168.83000183;168.85000610;168.66999817;168.69000244;293823
2023-05-02 13:50:00;168.69000244;168.94999695;168.66999817;168.82189941;375653
2023-05-02 13:45:00;168.61500549;168.69999695;168.58000183;168.68009949;247494
2023-05-02 13:40:00;168.76499939;168.78500366;168.61000061;168.61570740;302448
2023-05-02 13:35:00;168.72500610;168.82000732;168.71000671;168.76499939;232340
2023-05-02 13:30:00;168.80000305;168.91000366;168.69999695;168.72120667;344423
2023-05-02 13:25:00;168.86999512;168.92990112;168.78999329;168.80999756;298435
2023-05-02 13:20:00;168.76150513;168.86999512;168.69999695;168.86999512;316803
2023-05-02 13:15:00;168.61500549;168.86000061;168.61000061;168.76629639;595073
2023-05-02 13:10:00;168.59500122;168.77999878;168.58000183;168.61000061;418544
2023-05-02 13:05:00;168.46000671;168.69999695;168.45500183;168.58999634;477260
2023-05-02 13:00:00;168.38000488;168.50999451;168.33000183;168.46159363;266507
2023-05-02 12:55:00;168.34970093;168.41990662;168.26280212;168.38999939;336762
2023-05-02 12:50:00;168.33549500;168.52000427;168.32000732;168.35000610;395555
2023-05-02 12:45:00;168.37500000;168.38999939;168.24499512;168.32499695;282581
2023-05-02 12:40:00;168.30169678;168.43499756;168.26010132;168.37500000;338935
2023-05-02 12:35:00;168.24499512;168.38999939;168.19000244;168.30999756;372471
2023-05-02 12:30:00;168.11000061;168.32000732;168.08520508;168.25000000;359023
2023-05-02 12:25:00;168.06500244;168.19999695;168.02000427;168.11010742;403170
2023-05-02 12:20:00;167.80999756;168.08999634;167.80000305;168.06500244;249194
2023-05-02 12:15:00;167.97000122;167.98500061;167.74000549;167.80999756;347972
2023-05-02 12:10:00;167.80000305;167.99000549;167.72000122;167.97810364;262176
2023-05-02 12:05:00;167.72000122;167.88499451;167.68249512;167.79049683;338052
2023-05-02 12:00:00;167.61999512;167.75369263;167.55000305;167.71499634;351453
2023-05-02 11:55:00;167.75000000;167.77000427;167.61000061;167.63000488;469658
2023-05-02 11:50:00;168.11000061;168.11000061;167.53999329;167.75000000;690800
2023-05-02 11:45:00;167.88499451;168.22990417;167.88000488;168.11999512;590271
2023-05-02 11:40:00;167.84509277;168.03999329;167.83000183;167.88499451;643491
2023-05-02 11:35:00;167.75039673;167.92999268;167.67999268;167.85000610;509857
2023-05-02 11:30:00;167.82000732;167.88000488;167.61000061;167.76409912;534435
2023-05-02 11:25:00;167.88000488;167.94999695;167.69999695;167.81689453;580292
2023-05-02 11:20:00;168.00000000;168.08000183;167.82000732;167.88000488;668893
2023-05-02 11:15:00;168.11000061;168.25999451;167.96000671;167.99000549;444641
2023-05-02 11:10:00;168.24870300;168.37680054;167.97000122;168.11900330;561893
2023-05-02 11:05:00;168.05999756;168.36999512;167.94000244;168.25000000;547486
2023-05-02 11:00:00;168.25999451;168.30999756;168.00999451;168.06990051;1047551
2023-05-02 10:55:00;168.32000732;168.38999939;168.17999268;168.27000427;413086
2023-05-02 10:50:00;168.47999573;168.52000427;168.21000671;168.33999634;577259
2023-05-02 10:45:00;168.38000488;168.50000000;168.30999756;168.48989868;572222
2023-05-02 10:40:00;168.19999695;168.39999390;168.16999817;168.38000488;515763
2023-05-02 10:35:00;168.20550537;168.35000610;168.02000427;168.21000671;879153
2023-05-02 10:30:00;168.66990662;168.72999573;168.19000244;168.20719910;985167
2023-05-02 10:25:00;168.60809326;168.86000061;168.48500061;168.71000671;789215
2023-05-02 10:20:00;169.05999756;169.16000366;168.58999634;168.60420227;873165
2023-05-02 10:15:00;169.12500000;169.20610046;168.91999817;169.05729675;488719
2023-05-02 10:10:00;169.30000305;169.33500671;168.78819275;169.11999512;1250554
2023-05-02 10:05:00;169.58500671;169.66999817;169.25000000;169.29499817;849912
2023-05-02 10:00:00;169.80000305;169.93380737;169.52000427;169.58009338;754834
2023-05-02 09:55:00;169.66499329;169.82000732;169.53999329;169.77000427;606364
2023-05-02 09:50:00;169.67010498;169.90499878;169.52000427;169.66999817;649225
2023-05-02 09:45:00;169.50000000;169.91499329;169.41070557;169.66999817;813633
2023-05-02 09:40:00;169.83999634;169.85000610;169.47180176;169.50000000;981318
2023-05-02 09:35:00;170.20500183;170.32000732;169.80999756;169.83999634;1026438
2023-05-02 09:30:00;170.08999634;170.35000610;169.66000366;170.19500732;2236826
2023-05-01 15:55:00;169.50999451;169.89999390;169.49000549;169.55999756;2050270
2023-05-01 15:50:00;169.46000671;169.55000305;169.25000000;169.51119995;892543
2023-05-01 15:45:00;169.47000122;169.65499878;169.43269348;169.46000671;614467
2023-05-01 15:40:00;169.50000000;169.61999512;169.44000244;169.46499634;564511
2023-05-01 15:35:00;169.58000183;169.59989929;169.42999268;169.49499512;457318
2023-05-01 15:30:00;169.69999695;169.75000000;169.57499695;169.58500671;521427
2023-05-01 15:25:00;169.72999573;169.75909424;169.66000366;169.69099426;308235
2023-05-01 15:20:00;169.59010315;169.75999451;169.57000732;169.72000122;478489
2023-05-01 15:15:00;169.57000732;169.58999634;169.45500183;169.58500671;316389
2023-05-01 15:10:00;169.58320618;169.66000366;169.50999451;169.56500244;394196
2023-05-01 15:05:00;169.46000671;169.62879944;169.46000671;169.58709717;371631
2023-05-01 15:00:00;169.52999878;169.57499695;169.36000061;169.46000671;288092
2023-05-01 14:55:00;169.41499329;169.61000061;169.36000061;169.53430176;361038
2023-05-01 14:50:00;169.39999390;169.44000244;169.19999695;169.41659546;458273
2023-05-01 14:45:00;169.47000122;169.47990417;169.30000305;169.39999390;281671
2023-05-01 14:40:00;169.41999817;169.53999329;169.29179382;169.47500610;402444
2023-05-01 14:35:00;169.38999939;169.52000427;169.25999451;169.41000366;671613
2023-05-01 14:30:00;169.89999390;169.96000671;169.38000488;169.39999390;710408
2023-05-01 14:25:00;169.91999817;169.97000122;169.82000732;169.91990662;313659
2023-05-01 14:20:00;169.89990234;170.03059387;169.89990234;169.92500305;254285
2023-05-01 14:15:00;169.97990417;169.99499512;169.89100647;169.89689636;328154
2023-05-01 14:10:00;170.16000366;170.17799377;169.96000671;169.97000122;300252
2023-05-01 14:05:00;169.99499512;170.16000366;169.98500061;170.14999390;395831
2023-05-01 14:00:00;170.14500427;170.14500427;169.96000671;170.00000000;353617
2023-05-01 13:55:00;170.13999939;170.17889404;170.08000183;170.14990234;235326
2023-05-01 13:50:00;170.13999939;170.21989441;170.10000610;170.13999939;225038
2023-05-01 13:45:00;170.17999268;170.25000000;170.11999512;170.14999390;301659
2023-05-01 13:40:00;170.22019958;170.41000366;170.17999268;170.19000244;411799
2023-05-01 13:35:00;170.24119568;170.25500488;170.09010315;170.22830200;268033
2023-05-01 13:30:00;170.13000488;170.25000000;170.07009888;170.24090576;450490
2023-05-01 13:25:00;170.24180603;170.36999512;170.10000610;170.13999939;517188
2023-05-01 13:20:00;170.20500183;170.27000427;170.14999390;170.24000549;439653
2023-05-01 13:15:00;170.30999756;170.44999695;170.16499329;170.20500183;553122
2023-05-01 13:10:00;170.21020508;170.36000061;170.20500183;170.31170654;277861
2023-05-01 13:05:00;170.24009705;170.35499573;170.19999695;170.21499634;312194
2023-05-01 13:00:00;170.35769653;170.38000488;170.24000549;170.25000000;375982
2023-05-01 12:55:00;170.36990356;170.41999817;170.27999878;170.35000610;497940
2023-05-01 12:50:00;170.17900085;170.38000488;170.16999817;170.36599731;398976
2023-05-01 12:45:00;170.24000549;170.25500488;170.08999634;170.17999268;317455
2023-05-01 12:40:00;170.26800537;170.28500366;170.17500305;170.23890686;362607
2023-05-01 12:35:00;170.17999268;170.33000183;170.11999512;170.25830078;455808
2023-05-01 12:30:00;169.98500061;170.25000000;169.98500061;170.17500305;535602
2023-05-01 12:25:00;169.97099304;170.00000000;169.87289429;169.97500610;314532
2023-05-01 12:20:00;169.89999390;169.99000549;169.86999512;169.97000122;241828
2023-05-01 12:15:00;169.97999573;169.98500061;169.84039307;169.89500427;404522
2023-05-01 12:10:00;170.02999878;170.19000244;169.95799255;169.99000549;544945
2023-05-01 12:05:00;169.90139771;170.07000732;169.85000610;170.02220154;634142
2023-05-01 12:00:00;169.63040161;169.99000549;169.58009338;169.90580750;610746
2023-05-01 11:55:00;169.66999817;169.69000244;169.57000732;169.64999390;266355
2023-05-01 11:50:00;169.55000305;169.69000244;169.47000122;169.66499329;344218
2023-05-01 11:45:00;169.55000305;169.58000183;169.46000671;169.55499268;327593
2023-05-01 11:40:00;169.29049683;169.56990051;169.19999695;169.55000305;378672
2023-05-01 11:35:00;169.17999268;169.38999939;169.14999390;169.29010010;346531
2023-05-01 11:30:00;169.13999939;169.21769714;169.05099487;169.19000244;338320
2023-05-01 11:25:00;169.03999329;169.22999573;169.00000000;169.13000488;384140
2023-05-01 11:20:00;169.05499268;169.33000183;169.00500488;169.05000305;459772
2023-05-01 11:15:00;169.35000610;169.36999512;168.92999268;169.05499268;653429
2023-05-01 11:10:00;169.72000122;169.72999573;169.32000732;169.36500549;593523
2023-05-01 11:05:00;169.58999634;169.83000183;169.53999329;169.71000671;544049
2023-05-01 11:00:00;169.51499939;169.67500305;169.50000000;169.59829712;567326
2023-05-01 10:55:00;169.38000488;169.55999756;169.33999634;169.51989746;475970
2023-05-01 10:50:00;169.28500366;169.42999268;169.17999268;169.37500000;510055
2023-05-01 10:45:00;168.82000732;169.28500366;168.82000732;169.28500366;647286
2023-05-01 10:40:00;168.73500061;168.86000061;168.63999939;168.83000183;614615
2023-05-01 10:35:00;168.99850464;169.00000000;168.71000671;168.74000549;541683
2023-05-01 10:30:00;169.04499817;169.16000366;168.85000610;168.99989319;774235
2023-05-01 10:25:00;169.16000366;169.21000671;169.02000427;169.04499817;600965
2023-05-01 10:20:00;169.38000488;169.42999268;169.07000732;169.16999817;760816
2023-05-01 10:15:00;169.42999268;169.66999817;169.35000610;169.38999939;506868
2023-05-01 10:10:00;169.58000183;169.61999512;169.38000488;169.44999695;404940
2023-05-01 10:05:00;169.42550659;169.57000732;169.32000732;169.57000732;527409
2023-05-01 10:00:00;169.47000122;169.60000610;169.25999451;169.42999268;686079
2023-05-01 09:55:00;169.83000183;169.86999512;169.44000244;169.47999573;751402
2023-05-01 09:50:00;169.94000244;170.28999329;169.66000366;169.82989502;2681439
2023-05-01 09:45:00;169.99000549;170.00000000;169.82000732;169.93829346;1122227
2023-05-01 09:40:00;169.47000122;170.00000000;169.41000366;170.00000000;1419496
2023-05-01 09:35:00;169.42999268;169.50000000;169.02999878;169.47000122;1064519
2023-05-01 09:30:00;169.27999878;169.91999817;169.27999878;169.43899536;2515259
2023-04-28 15:55:00;169.36489868;169.71000671;169.33999634;169.69000244;2907274
2023-04-28 15:50:00;168.94000244;169.52000427;168.91999817;169.36129761;1189907
2023-04-28 15:45:00;169.11999512;169.14999390;168.86000061;168.94000244;584387
2023-04-28 15:40:00;168.93499756;169.14999390;168.88000488;169.13000488;756408
2023-04-28 15:35:00;168.80999756;168.94000244;168.78999329;168.93009949;491202
2023-04-28 15:30:00;168.82000732;168.91999817;168.80499268;168.82000732;426235
2023-04-28 15:25:00;168.80499268;168.88999939;168.77499390;168.81500244;379273
2023-04-28 15:20:00;169.00759888;169.00999451;168.76690674;168.80000305;619940
2023-04-28 15:15:00;168.82000732;169.02999878;168.78889465;169.00999451;582557
2023-04-28 15:10:00;168.75000000;168.86500549;168.69999695;168.82009888;471813
2023-04-28 15:05:00;168.71820068;168.77999878;168.64999390;168.74000549;328622
2023-04-28 15:00:00;168.57000732;168.73500061;168.52189636;168.72000122;479163
2023-04-28 14:55:00;168.36999512;168.59170532;168.33999634;168.57009888;398568
2023-04-28 14:50:00;168.27999878;168.44999695;168.22999573;168.38000488;380200
2023-04-28 14:45:00;168.25999451;168.35249329;168.19500732;168.27000427;403158
2023-04-28 14:40:00;168.25999451;168.30499268;168.11999512;168.26499939;424477
2023-04-28 14:35:00;168.36500549;168.36500549;168.21000671;168.27000427;335471
2023-04-28 14:30:00;168.29499817;168.41000366;168.19000244;168.36999512;361531
2023-04-28 14:25:00;168.40499878;168.41999817;168.25000000;168.29499817;263448
2023-04-28 14:20:00;168.36999512;168.42500305;168.25000000;168.40899658;298550
2023-04-28 14:15:00;168.33000183;168.41999817;168.22000122;168.36099243;409274
2023-04-28 14:10:00;168.44999695;168.45989990;168.24000549;168.33050537;427806
2023-04-28 14:05:00;168.44999695;168.50999451;168.40010071;168.46000671;227247
2023-04-28 14:00:00;168.34500122;168.52000427;168.32000732;168.44500732;357257
2023-04-28 13:55:00;168.27999878;168.38000488;168.14999390;168.35000610;322075
2023-04-28 13:50:00;168.30999756;168.42999268;168.22000122;168.28010559;367736
2023-04-28 13:45:00;168.41999817;168.42999268;168.22999573;168.30000305;373472
2023-04-28 13:40:00;168.45109558;168.50999451;168.39999390;168.42999268;362395
2023-04-28 13:35:00;168.59249878;168.62789917;168.25000000;168.44909668;526649
2023-04-28 13:30:00;168.75999451;168.76229858;168.53999329;168.59500122;325512
2023-04-28 13:25:00;168.69549561;168.82000732;168.63999939;168.75999451;230663
2023-04-28 13:20:00;168.77499390;168.77999878;168.58999634;168.69760132;456152
2023-04-28 13:15:00;168.77999878;168.83999634;168.72009277;168.77999878;227505
2023-04-28 13:10:00;168.71000671;168.88999939;168.66999817;168.78999329;347937
2023-04-28 13:05:00;168.70170593;168.80000305;168.66999817;168.71499634;254348
2023-04-28 13:00:00;168.83000183;168.85000610;168.50999451;168.70120239;450711
2023-04-28 12:55:00;168.71620178;168.85000610;168.71000671;168.83529663;327533
2023-04-28 12:50:00;168.66999817;168.72999573;168.62010193;168.71830750;316342
2023-04-28 12:45:00;168.58500671;168.67999268;168.46000671;168.66000366;350394
2023-04-28 12:40:00;168.35000610;168.63000488;168.33000183;168.58999634;328461
2023-04-28 12:35:00;168.55999756;168.56500244;168.33000183;168.36000061;340624
2023-04-28 12:30:00;168.66200256;168.75999451;168.52999878;168.56500244;311274
2023-04-28 12:25:00;168.49000549;168.66999817;168.36000061;168.66999817;316971
2023-04-28 12:20:00;168.51550293;168.53999329;168.36000061;168.49000549;506781
2023-04-28 12:15:00;168.86909485;168.88999939;168.50939941;168.50999451;348902
2023-04-28 12:10:00;168.83000183;168.89999390;168.77859497;168.85499573;280582
2023-04-28 12:05:00;168.77000427;168.97000122;168.75999451;168.83000183;375881
2023-04-28 12:00:00;168.77000427;168.83500671;168.69000244;168.77499390;267317
2023-04-28 11:55:00;168.61000061;168.83000183;168.57000732;168.75999451;383071
2023-04-28 11:50:00;168.69000244;168.73770142;168.61000061;168.61830139;381843
2023-04-28 11:45:00;168.55999756;168.69999695;168.50999451;168.69000244;330652
2023-04-28 11:40:00;168.26499939;168.55999756;168.19999695;168.55999756;367555
2023-04-28 11:35:00;168.53999329;168.55000305;168.25999451;168.26759338;360286
2023-04-28 11:30:00;168.30000305;168.57890320;168.29499817;168.54049683;427006
2023-04-28 11:25:00;168.30999756;168.36880493;168.17999268;168.28999329;290843
2023-04-28 11:20:00;168.36000061;168.38999939;168.24000549;168.30580139;368530
2023-04-28 11:15:00;168.16999817;168.38000488;168.09500122;168.35000610;434268
2023-04-28 11:10:00;168.33999634;168.33999634;168.02999878;168.17280579;462841
2023-04-28 11:05:00;168.11000061;168.41999817;168.08000183;168.33999634;624540
2023-04-28 11:00:00;168.77999878;168.79499817;168.09500122;168.11000061;902523
2023-04-28 10:55:00;169.25000000;169.25000000;168.57000732;168.77999878;947447
2023-04-28 10:50:00;169.36999512;169.42999268;169.03010559;169.24049377;660931
2023-04-28 10:45:00;169.19999695;169.46000671;169.02000427;169.36999512;651947
2023-04-28 10:40:00;169.44169617;169.49000549;169.17999268;169.19999695;779753
2023-04-28 10:35:00;169.77000427;169.77000427;169.17999268;169.44500732;906910
2023-04-28 10:30:00;169.83000183;169.85000610;169.50999451;169.77009583;1004260
2023-04-28 10:25:00;169.75999451;169.85000610;169.66000366;169.83850098;807001
2023-04-28 10:20:00;169.56500244;169.77760315;169.47000122;169.75500488;814046
2023-04-28 10:15:00;169.35000610;169.63000488;169.33000183;169.55999756;1074943
2023-04-28 10:10:00;169.00999451;169.38000488;168.96910095;169.35789490;1019399
2023-04-28 10:05:00;168.80000305;169.08000183;168.75000000;168.99150085;941681
2023-04-28 10:00:00;168.50999451;168.86999512;168.22999573;168.78999329;873497
2023-04-28 09:55:00;168.38000488;168.61000061;168.30000305;168.50999451;1073593
2023-04-28 09:50:00;168.13999939;168.39999390;168.10000610;168.38029480;691504
2023-04-28 09:45:00;167.99000549;168.30999756;167.91000366;168.13999939;789048
2023-04-28 09:40:00;168.30000305;168.32000732;167.88009644;167.98240662;813016
2023-04-28 09:35:00;168.50500488;168.61000061;168.16000366;168.32989502;1035024
2023-04-28 09:30:00;168.49000549;169.03999329;168.25999451;168.50999451;2983366
2023-04-27 15:55:00;168.42999268;168.55999756;168.27000427;168.42999268;3426605
2023-04-27 15:50:00;168.38999939;168.50999451;168.25000000;168.43499756;2005665
2023-04-27 15:45:00;168.37390137;168.48500061;168.30009460;168.38999939;1034300
2023-04-27 15:40:00;168.36999512;168.43989563;168.25000000;168.38499451;998421
2023-04-27 15:35:00;168.27009583;168.39999390;168.22000122;168.37500000;833769
2023-04-27 15:30:00;168.28500366;168.44999695;168.25500488;168.27139282;1003067
2023-04-27 15:25:00;168.41000366;168.42999268;168.25999451;168.28500366;776072
2023-04-27 15:20:00;168.30000305;168.52999878;168.27999878;168.41000366;1069322
2023-04-27 15:15:00;168.04499817;168.36000061;168.02999878;168.30639648;1055373
2023-04-27 15:10:00;168.00000000;168.07499695;167.94000244;168.05499268;685740
