datetime;open;high;low;close;volume
2023-05-03 14:05:00;82.18000031;82.40000153;81.81999969;82.11000061;1369923
2023-05-03 14:00:00;82.36000061;82.66999817;82.04000092;82.13200378;1503767
2023-05-03 13:55:00;82.32720184;82.44000244;82.28800201;82.36000061;505659
2023-05-03 13:50:00;82.29000092;82.33000183;82.23999786;82.32499695;409507
2023-05-03 13:45:00;82.29000092;82.33999634;82.17009735;82.30999756;752897
2023-05-03 13:40:00;82.27999878;82.37000275;82.20999908;82.28980255;820959
2023-05-03 13:35:00;81.91010284;82.30000305;81.90000153;82.26999664;952608
2023-05-03 13:30:00;81.77999878;81.97000122;81.73000336;81.91500092;868974
2023-05-03 13:25:00;81.56500244;81.80999756;81.56500244;81.77999878;723454
2023-05-03 13:20:00;81.51000214;81.61000061;81.41000366;81.56929779;548070
2023-05-03 13:15:00;81.46320343;81.69000244;81.45999908;81.50499725;660551
2023-05-03 13:10:00;81.80999756;81.87999725;81.43000031;81.47000122;946650
2023-05-03 13:05:00;81.90000153;81.94999695;81.79930115;81.80500031;578321
2023-05-03 13:00:00;81.80000305;81.93000031;81.66999817;81.90000153;692127
2023-05-03 12:55:00;81.83000183;81.84999847;81.58999634;81.79499817;965925
2023-05-03 12:50:00;81.73500061;82.01999664;81.66000366;81.83000183;1151823
2023-05-03 12:45:00;81.95200348;81.98999786;81.70999908;81.75000000;1007825
2023-05-03 12:40:00;82.02999878;82.05000305;81.92500305;81.95999908;1071444
2023-05-03 12:35:00;82.16500092;82.20999908;82.01000214;82.03990173;484562
2023-05-03 12:30:00;82.22000122;82.30000305;82.13369751;82.16500092;472693
2023-05-03 12:25:00;82.32499695;82.36000061;82.20999908;82.22000122;535063
2023-05-03 12:20:00;82.19999695;82.34500122;82.11000061;82.32920074;597328
2023-05-03 12:15:00;82.25520325;82.40000153;82.19999695;82.20500183;697011
2023-05-03 12:10:00;82.22940063;82.29989624;82.08999634;82.25499725;604239
2023-05-03 12:05:00;82.16999817;82.36000061;82.15499878;82.22499847;527153
2023-05-03 12:00:00;82.25009918;82.26499939;82.08010101;82.15010071;695741
2023-05-03 11:55:00;82.10500336;82.33000183;82.08010101;82.26000214;923776
2023-05-03 11:50:00;82.16000366;82.22000122;82.02999878;82.09570312;725460
2023-05-03 11:45:00;82.30000305;82.33499908;82.02999878;82.14800262;917542
2023-05-03 11:40:00;82.37999725;82.58999634;82.25000000;82.29530334;896874
2023-05-03 11:35:00;82.29000092;82.45999908;82.27500153;82.38500214;788459
2023-05-03 11:30:00;82.23000336;82.44999695;82.12999725;82.27999878;1083835
2023-05-03 11:25:00;82.23999786;82.31999969;82.15000153;82.23999786;1030545
2023-05-03 11:20:00;82.68260193;82.69819641;82.23000336;82.23000336;1239343
2023-05-03 11:15:00;82.85800171;82.94999695;82.51999664;82.68000031;1079449
2023-05-03 11:10:00;82.87989807;83.04000092;82.62999725;82.84999847;1051690
2023-05-03 11:05:00;83.33000183;83.35500336;82.70999908;82.87449646;1395864
2023-05-03 11:00:00;83.48000336;83.62000275;83.23000336;83.31349945;1098924
2023-05-03 10:55:00;83.29000092;83.50000000;83.20999908;83.48999786;944574
2023-05-03 10:50:00;83.74449921;84.12000275;83.27999878;83.29000092;1871775
2023-05-03 10:45:00;83.66999817;83.81999969;83.52999878;83.75000000;1190141
2023-05-03 10:40:00;83.25000000;83.75000000;83.24980164;83.66999817;1595276
2023-05-03 10:35:00;83.72000122;83.72000122;83.22000122;83.26999664;1565059
2023-05-03 10:30:00;83.30799866;83.94000244;83.27999878;83.73000336;1916838
2023-05-03 10:25:00;83.41840363;83.66000366;83.29000092;83.30000305;1969021
2023-05-03 10:20:00;83.05000305;83.55000305;83.02999878;83.41989899;2160317
2023-05-03 10:15:00;82.61499786;83.19999695;82.54000092;83.04000092;2176969
2023-05-03 10:10:00;82.68000031;82.81999969;82.33000183;82.62000275;1884338
2023-05-03 10:05:00;82.44000244;82.87999725;82.32270050;82.69000244;2321095
2023-05-03 10:00:00;82.11499786;82.54000092;81.84999847;82.44000244;2573630
2023-05-03 09:55:00;82.54499817;82.59999847;82.00000000;82.10870361;1953068
2023-05-03 09:50:00;82.11740112;82.75000000;81.98000336;82.51999664;2924396
2023-05-03 09:45:00;83.01000214;83.33999634;82.05999756;82.09999847;3828224
2023-05-03 09:40:00;83.34279633;83.44000244;82.80500031;83.00499725;3440012
2023-05-03 09:35:00;84.73000336;85.48000336;83.19999695;83.34999847;4675479
2023-05-03 09:30:00;83.54000092;84.86000061;83.00000000;84.73999786;8136953
2023-05-02 15:55:00;89.98200226;90.04000092;89.80999756;89.91500092;2138556
2023-05-02 15:50:00;89.58999634;90.02799988;89.56999969;89.98500061;1621353
2023-05-02 15:45:00;89.75019836;89.76999664;89.47000122;89.58999634;1059667
2023-05-02 15:40:00;89.82009888;89.82499695;89.62000275;89.75000000;791745
2023-05-02 15:35:00;89.76499939;89.90000153;89.73999786;89.82499695;811768
2023-05-02 15:30:00;90.04399872;90.06999969;89.76999664;89.76999664;700082
2023-05-02 15:25:00;90.19999695;90.20880127;89.99500275;90.04499817;537135
2023-05-02 15:20:00;90.30500031;90.32009888;90.05999756;90.19000244;508808
2023-05-02 15:15:00;90.37000275;90.38999939;90.01999664;90.30989838;843497
2023-05-02 15:10:00;90.19999695;90.45500183;90.18229675;90.30699921;962291
2023-05-02 15:05:00;89.93000031;90.25000000;89.93000031;90.19940186;662630
2023-05-02 15:00:00;90.14160156;90.20999908;89.91999817;89.93000031;639389
2023-05-02 14:55:00;90.01000214;90.15000153;89.95500183;90.14499664;538717
2023-05-02 14:50:00;89.93000031;90.11000061;89.89009857;90.01999664;656408
2023-05-02 14:45:00;89.79000092;90.05500031;89.63999939;89.92400360;946187
2023-05-02 14:40:00;89.72129822;89.82499695;89.62000275;89.79499817;561487
2023-05-02 14:35:00;89.76000214;89.97000122;89.72000122;89.72010040;557358
2023-05-02 14:30:00;89.94999695;90.02999878;89.69129944;89.76499939;627323
2023-05-02 14:25:00;89.65000153;89.98999786;89.58999634;89.95500183;631590
2023-05-02 14:20:00;89.78500366;89.81999969;89.47000122;89.65000153;583849
2023-05-02 14:15:00;89.73000336;89.84999847;89.59999847;89.78500366;795696
2023-05-02 14:10:00;90.23000336;90.26999664;89.68000031;89.73000336;904695
2023-05-02 14:05:00;90.04000092;90.23999786;90.01999664;90.22499847;647525
2023-05-02 14:00:00;89.97000122;90.18000031;89.90000153;90.04010010;772510
2023-05-02 13:55:00;89.97989655;90.04000092;89.83999634;89.97989655;615779
2023-05-02 13:50:00;89.75499725;89.98000336;89.66999817;89.97989655;745646
2023-05-02 13:45:00;89.60919952;89.77999878;89.52500153;89.75450134;387306
2023-05-02 13:40:00;89.81050110;89.81999969;89.58000183;89.59999847;445793
2023-05-02 13:35:00;89.56500244;89.83889771;89.55999756;89.81629944;525387
2023-05-02 13:30:00;89.48500061;89.70989990;89.47000122;89.56999969;495148
2023-05-02 13:25:00;89.50000000;89.55999756;89.40000153;89.48999786;354022
2023-05-02 13:20:00;89.58899689;89.69999695;89.48000336;89.49500275;413716
2023-05-02 13:15:00;89.58000183;89.63999939;89.48000336;89.58499908;824490
2023-05-02 13:10:00;89.73500061;89.76909637;89.56999969;89.58499908;407359
2023-05-02 13:05:00;89.77999878;89.91999817;89.73000336;89.73000336;476885
2023-05-02 13:00:00;89.60009766;89.83000183;89.55999756;89.77999878;744415
2023-05-02 12:55:00;89.34999847;89.62000275;89.28009796;89.60500336;411956
2023-05-02 12:50:00;89.29000092;89.44999695;89.23999786;89.34999847;439815
2023-05-02 12:45:00;89.52999878;89.59999847;89.23999786;89.29850006;455441
2023-05-02 12:40:00;89.55500031;89.63999939;89.40000153;89.54000092;473570
2023-05-02 12:35:00;89.41000366;89.62000275;89.38009644;89.55410004;672314
2023-05-02 12:30:00;89.37000275;89.48000336;89.31999969;89.39499664;430966
2023-05-02 12:25:00;89.09999847;89.45999908;89.00499725;89.37999725;572054
2023-05-02 12:20:00;89.30000305;89.30000305;89.00000000;89.09339905;418545
2023-05-02 12:15:00;89.33580017;89.34989929;89.16999817;89.30000305;319921
2023-05-02 12:10:00;89.12999725;89.37000275;89.08260345;89.33999634;832610
2023-05-02 12:05:00;89.08999634;89.19000244;89.01000214;89.13999939;588266
2023-05-02 12:00:00;89.01000214;89.12000275;88.81999969;89.08999634;616866
2023-05-02 11:55:00;89.01999664;89.08999634;88.94000244;89.01999664;510926
2023-05-02 11:50:00;88.96499634;89.03500366;88.62190247;89.01999664;781459
2023-05-02 11:45:00;89.10500336;89.19999695;88.95999908;88.96800232;496326
2023-05-02 11:40:00;89.02999878;89.15750122;89.01000214;89.11000061;454595
2023-05-02 11:35:00;88.80000305;89.08989716;88.75009918;89.02999878;664635
2023-05-02 11:30:00;88.72000122;88.81999969;88.58999634;88.80000305;673203
2023-05-02 11:25:00;88.50000000;88.77999878;88.43000031;88.71499634;613678
2023-05-02 11:20:00;88.37500000;88.54000092;88.34999847;88.50000000;473908
2023-05-02 11:15:00;88.26999664;88.54000092;88.23999786;88.36000061;539040
2023-05-02 11:10:00;88.37000275;88.44999695;88.20999908;88.26000214;475193
2023-05-02 11:05:00;88.41999817;88.51000214;88.23999786;88.35079956;542952
2023-05-02 11:00:00;88.23500061;88.43000031;88.12000275;88.43000031;1115052
2023-05-02 10:55:00;88.40540314;88.47000122;88.18499756;88.22160339;673330
2023-05-02 10:50:00;88.80000305;88.86000061;88.27999878;88.41089630;948312
2023-05-02 10:45:00;89.08999634;89.25000000;88.67169952;88.80999756;697790
2023-05-02 10:40:00;88.94999695;89.15000153;88.86000061;89.09889984;594569
2023-05-02 10:35:00;89.28910065;89.40000153;88.94999695;88.95749664;832983
2023-05-02 10:30:00;89.31999969;89.44000244;89.13999939;89.27999878;819985
2023-05-02 10:25:00;89.01000214;89.44899750;88.95999908;89.36009979;916979
2023-05-02 10:20:00;89.31999969;89.44000244;88.98000336;88.98000336;791958
2023-05-02 10:15:00;89.29000092;89.44000244;89.11000061;89.29340363;757019
2023-05-02 10:10:00;89.81999969;89.84169769;89.04000092;89.29769897;1145083
2023-05-02 10:05:00;89.95010376;90.29000092;89.67839813;89.80200195;1237935
2023-05-02 10:00:00;89.63999939;90.04000092;89.51000214;89.94999695;1112904
2023-05-02 09:55:00;89.68640137;89.81999969;89.48000336;89.63999939;757067
2023-05-02 09:50:00;89.76989746;90.04000092;89.66000366;89.68849945;1130186
2023-05-02 09:45:00;89.48000336;89.77999878;89.38009644;89.76999664;973119
2023-05-02 09:40:00;89.30999756;89.80000305;89.00000000;89.48000336;1301314
2023-05-02 09:35:00;89.95999908;90.26999664;89.16999817;89.32009888;1799912
2023-05-02 09:30:00;88.94000244;90.02999878;88.79000092;89.98770142;2374863
2023-05-01 15:55:00;89.79000092;89.79499817;89.58999634;89.66999817;1475460
2023-05-01 15:50:00;90.02999878;90.08999634;89.76000214;89.79360199;903740
2023-05-01 15:45:00;89.93000031;90.06999969;89.91999817;90.02269745;643902
2023-05-01 15:40:00;89.65000153;89.96499634;89.57499695;89.92500305;732905
2023-05-01 15:35:00;89.70999908;89.77999878;89.58090210;89.64250183;613487
2023-05-01 15:30:00;89.63999939;89.78500366;89.62000275;89.70030212;446379
2023-05-01 15:25:00;89.76000214;89.81999969;89.59739685;89.63009644;550284
2023-05-01 15:20:00;89.71990204;89.83989716;89.69999695;89.75499725;464348
2023-05-01 15:15:00;89.81999969;89.83000183;89.55999756;89.71890259;564211
2023-05-01 15:10:00;89.74269867;89.84999847;89.72000122;89.81999969;379772
2023-05-01 15:05:00;89.59999847;89.76000214;89.54000092;89.74160004;385662
2023-05-01 15:00:00;89.69000244;89.77999878;89.51499939;89.59999847;605260
2023-05-01 14:55:00;89.60420227;89.71900177;89.56150055;89.68499756;465460
2023-05-01 14:50:00;89.48999786;89.62999725;89.44000244;89.61000061;348120
2023-05-01 14:45:00;89.45999908;89.50000000;89.33999634;89.48000336;306768
2023-05-01 14:40:00;89.44000244;89.68000031;89.38999939;89.46499634;461003
2023-05-01 14:35:00;89.38449860;89.48999786;89.31999969;89.44889832;526070
2023-05-01 14:30:00;89.76999664;89.78500366;89.34999847;89.38819885;617517
2023-05-01 14:25:00;89.73999786;89.84130096;89.72000122;89.77999878;263772
2023-05-01 14:20:00;89.63999939;89.81999969;89.62999725;89.74060059;303268
2023-05-01 14:15:00;89.82160187;89.82499695;89.59999847;89.63999939;518008
2023-05-01 14:10:00;89.98500061;90.15090179;89.77999878;89.82009888;638022
2023-05-01 14:05:00;89.94999695;90.00000000;89.87519836;89.98010254;345600
2023-05-01 14:00:00;89.93499756;89.99990082;89.84999847;89.94999695;273426
2023-05-01 13:55:00;89.86530304;89.95999908;89.84100342;89.93499756;314548
2023-05-01 13:50:00;89.88999939;89.90989685;89.75000000;89.87500000;439274
2023-05-01 13:45:00;89.95500183;90.04989624;89.84010315;89.89499664;449084
2023-05-01 13:40:00;90.03500366;90.12000275;89.88999939;89.95999908;481087
2023-05-01 13:35:00;90.13999939;90.14499664;89.88999939;90.04329681;469306
2023-05-01 13:30:00;90.08999634;90.16000366;89.88999939;90.14420319;574613
2023-05-01 13:25:00;90.22499847;90.26499939;90.06999969;90.08999634;517602
2023-05-01 13:20:00;90.04209900;90.23000336;90.04209900;90.22989655;387214
2023-05-01 13:15:00;90.08499908;90.30999756;90.01999664;90.04869843;754606
2023-05-01 13:10:00;89.97000122;90.10990143;89.87999725;90.08000183;521194
2023-05-01 13:05:00;89.85070038;89.98000336;89.81999969;89.95999908;401006
2023-05-01 13:00:00;89.73500061;89.87999725;89.72010040;89.85739899;503405
2023-05-01 12:55:00;89.74500275;89.76989746;89.60500336;89.73000336;421656
2023-05-01 12:50:00;89.66999817;89.79000092;89.66999817;89.74500275;356522
2023-05-01 12:45:00;89.77500153;89.80000305;89.56999969;89.66999817;539412
2023-05-01 12:40:00;89.81999969;89.90000153;89.75509644;89.77999878;405237
2023-05-01 12:35:00;90.04499817;90.05000305;89.80999756;89.83000183;401005
2023-05-01 12:30:00;90.04000092;90.08999634;89.95999908;90.04499817;510662
2023-05-01 12:25:00;89.83000183;90.05000305;89.80000305;90.03309631;436935
2023-05-01 12:20:00;89.86499786;89.93000031;89.76000214;89.83999634;298144
2023-05-01 12:15:00;89.83999634;89.88999939;89.71499634;89.86000061;414300
2023-05-01 12:10:00;89.87000275;90.01999664;89.73000336;89.84010315;765821
2023-05-01 12:05:00;89.71499634;89.90000153;89.65499878;89.86000061;477198
2023-05-01 12:00:00;89.70999908;89.72989655;89.55999756;89.70999908;393582
2023-05-01 11:55:00;89.86129761;89.86499786;89.65000153;89.71499634;496919
2023-05-01 11:50:00;89.70500183;89.94999695;89.63500214;89.86129761;694583
2023-05-01 11:45:00;89.69000244;89.80000305;89.62000275;89.70349884;579929
2023-05-01 11:40:00;89.45500183;89.73999786;89.33999634;89.68000031;696379
2023-05-01 11:35:00;89.53500366;89.62000275;89.38999939;89.45790100;513481
2023-05-01 11:30:00;89.25000000;89.59500122;89.21369934;89.53679657;611745
2023-05-01 11:25:00;89.32800293;89.51999664;89.16000366;89.23000336;730332
2023-05-01 11:20:00;89.42500305;89.54000092;89.27999878;89.33999634;637814
2023-05-01 11:15:00;89.41190338;89.43990326;89.08000183;89.42359924;900187
2023-05-01 11:10:00;89.63999939;89.68499756;89.40000153;89.41000366;605171
2023-05-01 11:05:00;89.50499725;89.73999786;89.48000336;89.62999725;649440
2023-05-01 11:00:00;89.73590088;89.80000305;89.49500275;89.50990295;710592
2023-05-01 10:55:00;89.69499969;89.80000305;89.51999664;89.73239899;775274
2023-05-01 10:50:00;89.76159668;89.76909637;89.49500275;89.69499969;808662
2023-05-01 10:45:00;89.49929810;89.80999756;89.49929810;89.76229858;1117014
2023-05-01 10:40:00;89.37000275;89.52999878;89.17500305;89.49130249;959942
2023-05-01 10:35:00;89.08499908;89.41000366;89.05999756;89.36000061;908473
2023-05-01 10:30:00;88.75000000;89.16000366;88.73000336;89.08499908;1031586
2023-05-01 10:25:00;88.74009705;88.80999756;88.61000061;88.74320221;1078830
2023-05-01 10:20:00;89.05000305;89.08999634;88.70950317;88.74500275;1353425
2023-05-01 10:15:00;89.41000366;89.66999817;88.81999969;89.05500031;1133090
2023-05-01 10:10:00;89.79000092;89.91999817;89.33999634;89.41999817;1194364
2023-05-01 10:05:00;89.66899872;89.80000305;89.31999969;89.79000092;1153875
2023-05-01 10:00:00;89.52999878;89.86000061;89.19000244;89.66999817;1676474
2023-05-01 09:55:00;89.76999664;89.84999847;89.45999908;89.51000214;1553964
2023-05-01 09:50:00;90.02999878;90.12999725;89.67500305;89.75759888;1465752
2023-05-01 09:45:00;90.36000061;90.44999695;90.01999664;90.04000092;1422837
2023-05-01 09:40:00;90.55989838;90.83000183;90.12000275;90.33999634;1795289
2023-05-01 09:35:00;90.72000122;90.93000031;90.44999695;90.55000305;1923894
2023-05-01 09:30:00;91.02999878;91.04000092;90.26999664;90.72750092;3415509
2023-04-28 15:55:00;89.23999786;89.43000031;89.23000336;89.38999939;1596602
2023-04-28 15:50:00;89.43000031;89.43000031;89.11000061;89.23000336;869399
2023-04-28 15:45:00;89.56500244;89.59999847;89.39499664;89.43499756;477277
2023-04-28 15:40:00;89.54000092;89.69999695;89.49859619;89.56999969;520484
2023-04-28 15:35:00;89.38999939;89.54000092;89.37999725;89.52999878;409699
2023-04-28 15:30:00;89.56500244;89.65000153;89.38999939;89.40000153;711475
2023-04-28 15:25:00;89.43499756;89.61000061;89.43499756;89.56179810;418373
2023-04-28 15:20:00;89.68000031;89.75000000;89.40000153;89.43499756;639955
2023-04-28 15:15:00;89.41000366;89.68000031;89.36090088;89.67500305;638596
2023-04-28 15:10:00;89.37999725;89.50000000;89.33999634;89.42500305;441759
2023-04-28 15:05:00;89.45999908;89.46399689;89.26999664;89.38159943;433747
2023-04-28 15:00:00;89.23000336;89.48999786;89.16999817;89.45999908;558721
2023-04-28 14:55:00;89.18000031;89.29000092;89.16000366;89.22499847;290186
2023-04-28 14:50:00;89.44000244;89.47000122;89.18000031;89.18499756;379374
2023-04-28 14:45:00;89.23999786;89.48000336;89.22000122;89.43969727;633789
2023-04-28 14:40:00;89.17189789;89.25000000;89.01999664;89.23999786;460073
2023-04-28 14:35:00;89.19999695;89.25000000;89.11070251;89.18000031;302050
2023-04-28 14:30:00;89.19000244;89.30000305;89.09999847;89.20500183;428104
2023-04-28 14:25:00;89.30999756;89.41999817;89.12000275;89.18000031;513726
2023-04-28 14:20:00;89.16999817;89.33999634;89.13999939;89.31999969;397074
2023-04-28 14:15:00;89.15000153;89.20999908;89.02999878;89.17559814;577887
2023-04-28 14:10:00;89.26999664;89.29000092;89.11000061;89.15000153;398082
2023-04-28 14:05:00;89.23999786;89.34500122;89.16000366;89.27449799;327094
2023-04-28 14:00:00;89.15499878;89.33000183;89.15000153;89.23000336;426190
2023-04-28 13:55:00;89.12000275;89.18000031;89.02500153;89.16999817;292336
2023-04-28 13:50:00;89.16000366;89.22499847;89.04000092;89.12000275;333448
2023-04-28 13:45:00;89.24009705;89.28790283;89.09999847;89.16500092;341296
2023-04-28 13:40:00;89.25000000;89.26999664;89.12680054;89.24160004;336061
2023-04-28 13:35:00;89.13999939;89.26999664;89.00000000;89.24330139;620701
2023-04-28 13:30:00;89.26170349;89.31999969;89.15000153;89.15000153;516690
2023-04-28 13:25:00;89.09999847;89.31890106;89.02999878;89.26049805;754478
2023-04-28 13:20:00;89.04149628;89.15000153;88.91999817;89.11499786;696192
2023-04-28 13:15:00;88.77500153;89.05000305;88.67500305;89.04000092;794786
2023-04-28 13:10:00;88.52999878;88.90000153;88.48999786;88.76999664;811972
2023-04-28 13:05:00;88.51999664;88.62000275;88.40000153;88.53990173;438418
2023-04-28 13:00:00;88.54499817;88.63999939;88.37000275;88.52799988;664111
2023-04-28 12:55:00;88.55500031;88.66999817;88.50000000;88.54499817;712381
2023-04-28 12:50:00;88.30000305;88.58000183;88.20500183;88.55000305;918101
2023-04-28 12:45:00;87.90840149;88.31999969;87.88059998;88.29299927;642381
2023-04-28 12:40:00;87.67500305;87.91000366;87.65070343;87.91000366;300526
2023-04-28 12:35:00;87.91000366;87.91000366;87.61499786;87.67500305;509589
